id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
train-62	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-62_16k.wav:4501:196715	9253	196715	<triplet> Nsukka <subj> Nigeria <obj> Locate	2	en	The registrar of the <entity> University </entity> of <entity> Nigeria </entity> 's <entity> Nsukka </entity> campus , <entity> U. Umeh </entity> , said he had closed the university on the advice of the government .
train-65	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-65_16k.wav:4500:36204	2102	36204	<triplet> IZVESTIYA <subj> Moscow <obj> Base	2	en	<entity> Moscow </entity> <entity> IZVESTIYA </entity>
train-68	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-68_16k.wav:4500:310764	15012	310764	<triplet> Aleksandr Kruhlow <subj> Sevastopol <obj> Live	2	en	The session was opened by <entity> Aleksandr Kruhlow </entity> , a 72-year-old deputy from <entity> Sevastopol </entity> , organizer of many meetings in <entity> Nakhimov Square </entity> , and an untiring fighter for the return of <entity> Sevastopol </entity> and the <entity> Crimea </entity> to <entity> Russia </entity> .
train-73	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-73_16k.wav:4499:226285	10600	226285	<triplet> Atomenergoproekt institute <subj> St. Petersburg <obj> Base	2	en	He disclosed that engineers at the <entity> St. Petersburg </entity> branch of the <entity> Atomenergoproekt institute </entity> were completing work on the design of a new NP-500 reactor .
train-75	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-75_16k.wav:4499:301165	10600	301165	<triplet> Jose Tulio Gomez <subj> DIMA <obj> Work	2	en	<entity> DIMA </entity> 's technical manager , engineer <entity> Jose Tulio Gomez </entity> , said that in addition to industrial wastes , the rivers are also contaminated by human waste , and diesel and petroleum residues discarded by a number of factories .
train-95	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-95_16k.wav:4504:137192	6815	137192	<triplet> Covington <subj> Okla. <obj> Locate	2	en	Winds gusting to near <entity> 80 mph </entity> damaged <entity> trees </entity> and several buildings at <entity> Covington </entity> , <entity> Okla. </entity>
train-103	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-103_16k.wav:4504:333800	5167	333800	<triplet> Igor Khmelnov <subj> Pacific Fleet <obj> Work	2	en	First Deputy Commander of the Russian <entity> Pacific Fleet </entity> <entity> Igor Khmelnov </entity> flew to the site of the explosion at a <entity> Pacific Fleet </entity> air wing ammunition dump , which occurred at <entity> 16.00 </entity> local time , the Russian <entity> Defence Ministry </entity> 's information and press department told <entity> ITAR-TASS </entity> .
train-104	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-104_16k.wav:4511:169825	8441	169825	<triplet> Sirhan Sirhan <subj> New York Sen. Robert F. Kennedy <obj> Kill	2	en	In 1969 , <entity> Sirhan Sirhan </entity> was sentenced to death for the assassination of <entity> New York Sen. Robert F. Kennedy </entity> .
train-113	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-113_16k.wav:4507:219365	11320	219365	<triplet> Supreme Court <subj> Cape Town <obj> Base <triplet> J.H. Berman <subj> Cape Town <obj> Live <subj> Supreme Court <obj> Work	2	en	<entity> Cape Town </entity> <entity> Supreme Court </entity> Judge <entity> J.H. Berman </entity> refused to give <entity> Port Nolloth </entity> municipal authorities the right to forcibly remove the squatters , who live in shacks and tents .
train-116	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-116_16k.wav:4500:126444	6258	126444	<triplet> George Gershwin <subj> Brooklyn , N.Y. <obj> Live	2	en	In 1898 , composer <entity> George Gershwin </entity> was born in <entity> Brooklyn , N.Y. </entity>
train-120	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-120_16k.wav:4500:114924	5840	114924	<triplet> Batavia <subj> N.Y. <obj> Locate	2	en	One message came from <entity> Anderson </entity> 's sister , <entity> Peggy </entity> Say of <entity> Batavia </entity> , <entity> N.Y. </entity>
train-128	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-128_16k.wav:4504:246632	14153	246632	<triplet> Dwight D. Eisenhower <subj> Denison , Texas <obj> Live	2	en	Today 's <entity> Highlight </entity> in History : One hundred years ago , on <entity> Oct. </entity> 14 , 1890 , <entity> Dwight D. Eisenhower </entity> , the 34th president of the <entity> United States </entity> , was born in <entity> Denison , Texas </entity> .
train-134	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-134_16k.wav:4501:108395	4424	108395	<triplet> Carbondale Mining Technology Center <subj> Carterville <obj> Locate <subj> Ill. <obj> Locate <triplet> Carterville <subj> Ill. <obj> Locate	2	en	<entity> Carbondale Mining Technology Center </entity> , <entity> Carterville </entity> , <entity> Ill. </entity> ;
train-142	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-142_16k.wav:4499:139117	6815	139117	<triplet> Great Wall firm <subj> China <obj> Base	2	en	The launch contract was signed early this month between the <entity> INPE </entity> , <entity> Finep </entity> , and <entity> China </entity> 's <entity> Great Wall firm </entity> .
train-153	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-153_16k.wav:4531:89165	3379	89165	<triplet> Leonid Vinogradov <subj> ITAR-TASS <obj> Work	2	en	( By <entity> ITAR-TASS </entity> correspondent <entity> Leonid Vinogradov </entity> )
train-154	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-154_16k.wav:4500:241644	4795	241644	<triplet> Lee Harvey Oswald <subj> President Kennedy <obj> Kill	2	en	Hundreds of people spent part of <entity> Thanksgiving </entity> day remembering <entity> President Kennedy </entity> with a visit to the downtown building where investigators say <entity> Lee Harvey Oswald </entity> fired the shots that killed him 27 years ago .
train-155	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-155_16k.wav:4622:121714	6281	121714	<triplet> Richard Celeste. <subj> Ohio <obj> Live	2	en	The president appeared a bit startled when he saw <entity> Ohio </entity> 's governor , Democrat <entity> Richard Celeste. </entity>
train-162	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-162_16k.wav:4500:354156	16986	354156	<triplet> Dennis DeConcini <subj> Senate Appropriations treasury and postal subcommittee <obj> Work	2	en	Sen. <entity> Dennis DeConcini </entity> , D-Ariz. , chairman of the <entity> Senate Appropriations treasury and postal subcommittee </entity> , said Monday he will ask the <entity> Bush </entity> administration to justify the use of public money when his panel works on spending legislation this week.
train-163	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-163_16k.wav:4500:286572	14524	286572	<triplet> Bob Dole <subj> Kansas <obj> Live	2	en	Senate <entity> Bob Dole </entity> of <entity> Kansas </entity> on Tuesday threatened a parliamentary maneuver that could help force passage of President <entity> Bush </entity> 's savings and loan bailout before <entity> Congress </entity> goes on vacation by attaching it to essential legislation.
train-171	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-171_16k.wav:4504:391400	22791	391400	<triplet> James G. Blight <subj> Harvard University <obj> Work <subj> John F. Kennedy School of Government <obj> Work <triplet> David A. Welch <subj> Harvard University <obj> Work <subj> John F. Kennedy School of Government <obj> Work	2	en	<entity> James G. Blight </entity> and <entity> David A. Welch </entity> of <entity> Harvard University </entity> 's <entity> John F. Kennedy School of Government </entity> say that ` ` if this order had held , war between the superpowers would probably have commenced at sea , shortly after <entity> 10 o 'clock </entity> on Wednesday morning , <entity> Oct. 24 , 1962 </entity> , several hundred miles off the coast of <entity> Cuba. </entity> ' '
train-177	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-177_16k.wav:4500:162156	7883	162156	<triplet> Reagan <subj> U.S. <obj> Live <triplet> State Department <subj> U.S. <obj> Base	2	en	President <entity> Reagan </entity> has ordered the <entity> State Department </entity> to devise a payment schedule for repaying all <entity> U.S. </entity> arrears ;
train-187	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-187_16k.wav:4500:232044	7001	232044	<triplet> The National Space Development Agency <subj> Japan <obj> Base	2	en	( Text ) <entity> The National Space Development Agency </entity> of <entity> Japan </entity> ( NASDA ) will soon start remodeling the domestically-made , large-scale H-2 rocket , which was successfully test-launched recently .
train-189	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-189_16k.wav:4533:171339	8557	171339	<triplet> Connecticut Valley Hospital <subj> Middletown <obj> Locate	2	en	<entity> David Peterson </entity> , 37 , a mental patient at <entity> Connecticut Valley Hospital </entity> in <entity> Middletown </entity> , was charged with murder.
train-191	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-191_16k.wav:4499:321133	15732	321133	<triplet> David Cicippio <subj> North Wales <obj> Live <subj> Pa. <obj> Live <triplet> North Wales <subj> Pa. <obj> Locate	2	en	<entity> David Cicippio </entity> , an electronics technician from <entity> North Wales </entity> , <entity> Pa. </entity> , voiced frustration with the latest ordeal , which was provoked by the Israeli abduction of a Shiite Moslem cleric , Sheik <entity> Abdul Karim Obeid </entity> , last week.
train-194	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-194_16k.wav:4504:230120	13851	230120	<triplet> Lance Davis <subj> Truck Stops of America <obj> Work <subj> Ontario <obj> Live <triplet> Truck Stops of America <subj> Ontario <obj> Base	2	en	At a large truck stop east of the airport , some 2 , 000 truck drivers and campers waited for the winds to die down , said <entity> Lance Davis </entity> , general manager of <entity> Truck Stops of America </entity> in <entity> Ontario </entity> .
train-195	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-195_16k.wav:4533:218571	11506	218571	<triplet> Barbara Houser <subj> Minpeco S.A. <obj> Work	2	en	<entity> Barbara Houser </entity> , attorney for the Peruvian silver mining company <entity> Minpeco S.A. </entity> , which seeks <entity> $251 million </entity> , said she also has a plan prepared.
train-199	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-199_16k.wav:4540:452036	22953	452036	<triplet> Angolan Government <subj> Angola <obj> Base	2	en	Regarding the declaration on the situation in <entity> Angola </entity> , African states welcomed the acceptance by the <entity> Angolan Government </entity> of the proposals on national reconciliation and the efforts and the initiatives made by the <entity> United Nations </entity> to build trust between the parties and put forward proposals to reach compromise solutions on highly sensitive matters to both the parties to the conflicts .
train-207	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-207_16k.wav:4500:228204	11552	228204	<triplet> Judy Kaye <subj> New York Opera Repertory Theater <obj> Work	2	en	Soprano <entity> Judy Kaye </entity> , who won a Tony on Broadway last year , stars in the <entity> New York Opera Repertory Theater </entity> production , and is splendid in the pivotal role of <entity> Abbie </entity> .
train-208	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-208_16k.wav:4524:139860	7791	139860	<triplet> Chapman <subj> Lennon <obj> Kill	2	en	<entity> Chapman </entity> said he first got the idea for killing <entity> Lennon </entity> when he came across a <entity> Beatles </entity> picture book in a <entity> Honolulu </entity> library .
train-209	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-209_16k.wav:4501:256235	13317	256235	<triplet> Mr. Vishnu Hari Dalmia <subj> VHP <obj> Work	2	en	The Bench , which made these orders after perusal of the affidavits concerned , however , said that there was no justification for proceeding against <entity> Mr. Vishnu Hari Dalmia </entity> , leader of the banned <entity> VHP </entity> .
train-212	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-212_16k.wav:4503:198633	9764	198633	<triplet> Santa Catarina Palopo <subj> Solola <obj> Locate	2	en	Police are investigating to determine the origin of the four children who , according to <entity> Martina Matzar </entity> , are from <entity> Santa Catarina Palopo </entity> , <entity> Solola </entity> .
train-215	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-215_16k.wav:4529:156367	7326	156367	<triplet> Louis W. Parker <subj> Budapest , Hungary <obj> Live	2	en	<entity> Louis W. Parker </entity> , born in <entity> Budapest , Hungary </entity> , who is credited with developing the television receiver.
train-216	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-216_16k.wav:4435:331949	17775	331949	<triplet> Gary H. Heichel <subj> USDA <obj> Work	2	en	` ` Crop rotation may be the answer to sustaining long-term productivity of our land to provide billions of people with food , fuel and other renewable resources , ' ' says <entity> Gary H. Heichel </entity> , a plant physiologist with the <entity> USDA </entity> 's agricultural research service.
train-218	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-218_16k.wav:4500:215532	11274	215532	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	2	en	It 's called the <entity> Sixth Floor </entity> , after the location -- the sixth floor of the old <entity> Texas School Book Depository </entity> , from which <entity> Lee Harvey Oswald </entity> fired the shots that killed <entity> Kennedy </entity> .
train-225	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-225_16k.wav:4500:182124	8418	182124	<triplet> James Cirona <subj> Federal Home Loan Bank <obj> Work <subj> San Francisco <obj> Live <triplet> Federal Home Loan Bank <subj> San Francisco <obj> Base	2	en	The disclosure was contained in a half-inch-thick statement from <entity> James Cirona </entity> , president of the <entity> Federal Home Loan Bank </entity> of <entity> San Francisco </entity> .
train-226	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-226_16k.wav:4500:133356	7233	133356	<triplet> Leon Czolgosz <subj> President McKinley <obj> Kill	2	en	In 1901 , <entity> President McKinley </entity> 's assassin , <entity> Leon Czolgosz </entity> , was electrocuted .
train-227	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-227_16k.wav:4500:243564	12690	243564	<triplet> John Wilkes Booth <subj> Lincoln <obj> Kill	2	en	This <entity> April </entity> 14 is the 125th anniversary of the night when <entity> Lincoln </entity> , the 16th president , was assassinated by <entity> John Wilkes Booth </entity> in the presidential box at <entity> Ford </entity> 's <entity> Theatre </entity> .
train-229	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-229_16k.wav:4502:286954	14431	286954	<triplet> Reuven Pedatzur <subj> Jaffe Center for Strategic Studies <obj> Work	2	en	" <entity> IAI </entity> engineers are trying to enter completely new fields where unknowns dominate , " says <entity> Reuven Pedatzur </entity> , a defense researcher who last month released a report on the Arrow for the <entity> Jaffe Center for Strategic Studies </entity> .
train-230	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-230_16k.wav:4499:86893	5794	86893	<triplet> NEZAVISIMAYA GAZETA <subj> Moscow <obj> Base	2	en	<entity> Moscow </entity> <entity> NEZAVISIMAYA GAZETA </entity>
train-243	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-243_16k.wav:2155:147989	7721	147989	<triplet> Calvin Coolidge <subj> Plymouth , Vt <obj> Live	2	en	In 1872 , the 30th president of the <entity> United States </entity> , <entity> Calvin Coolidge </entity> , was born in <entity> Plymouth , Vt </entity> .
train-254	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-254_16k.wav:2121:74295	3007	74295	<triplet> Gallup Indian Center <subj> N.M. <obj> Locate	2	en	<entity> Gallup Indian Center </entity> , <entity> N.M. </entity> ;
train-258	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-258_16k.wav:1991:270265	13990	270265	<triplet> XINHUA <subj> Hefei <obj> Base	2	en	( Text ) <entity> Hefei </entity> , <entity> February 11 </entity> ( <entity> XINHUA </entity> ) -- Wherever you travel across the country , you are likely to find farmers from <entity> Anhui Province </entity> working on construction sites , in markets or fields , or serving as housekeepers .
train-266	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-266_16k.wav:2099:270157	16034	270157	<triplet> Millard Fillmore <subj> Summerhill , N.Y. <obj> Live	2	en	In 1800 , the 13th president of the <entity> United States </entity> , <entity> Millard Fillmore </entity> , was born in <entity> Summerhill , N.Y. </entity> In 1927 , commercial transatlantic telephone service was inaugurated between <entity> New York </entity> and <entity> London </entity> .
train-267	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-267_16k.wav:2139:172197	9161	172197	<triplet> Stockholm <subj> Sweden. <obj> Locate	2	en	Last month , <entity> Harrington </entity> was named honorary president of the <entity> Socialist International </entity> at its centennial conference in <entity> Stockholm </entity> , <entity> Sweden. </entity>
train-276	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-276_16k.wav:2051:203773	10507	203773	<triplet> Harold Richardson <subj> U.S. Strategic Defense Initiative Office <obj> Work	2	en	" We didn 't get a lot of the test objectives done , " Col. <entity> Harold Richardson </entity> of the <entity> U.S. Strategic Defense Initiative Office </entity> told the <entity> U.S. </entity> magazine <entity> Defense News </entity> .
train-278	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-278_16k.wav:2053:59003	1684	59003	<triplet> THE NATION <subj> Bangkok <obj> Base	2	en	<entity> Bangkok </entity> <entity> THE NATION </entity>
train-280	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-280_16k.wav:2155:286997	13085	286997	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	2	en	<entity> Ciacelli </entity> 's latest headway has been with the <entity> Dallas County Historical Association </entity> , which he has spoken to about taking over a floor of the <entity> Book Depository </entity> , from where <entity> Lee Harvey Oswald </entity> supposedly shot <entity> Kennedy </entity> .
train-281	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-281_16k.wav:2141:231715	12249	231715	<triplet> Perugia <subj> Umbria <obj> Locate	2	en	Officials in <entity> Perugia </entity> in <entity> Umbria </entity> province said five people were arrested there Tuesday night after police stopped their car and found <entity> $1 million </entity> in bogus bills in the trunk .
train-285	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-285_16k.wav:2128:222896	10786	222896	<triplet> Sirhan <subj> Kennedy <obj> Kill	2	en	Although <entity> Sirhan </entity> shot <entity> Kennedy </entity> in full view of numerous spectators , controversy arose later about how many shots were fired and whether a second gunman was involved .
train-288	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-288_16k.wav:2209:739295	30360	739295	<triplet> Alvaro Arzu <subj> National Vanguard Party <obj> Work	2	en	The Congress , as an institution and as one of the three state branches , is willing to respect and always obey the legal opinions handed down by any court that has jurisdiction. ( Unidentified reporter ) What is your opinion about the paid advertisement by <entity> Alvaro Arzu </entity> , one of the secretaries of the <entity> National Vanguard Party </entity> ( PAN ) , who points out that the corruption in <entity> Congress </entity> and... ( Second unidentified reporter , interrupting ) Saying it is responsible for the whole crisis... ( <entity> Villar Anleu </entity> , interrupting ) I say what I have always said : We respect the opinion of any Guatemalan citizen .
train-292	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-292_16k.wav:2127:457137	23093	457137	<triplet> Grigory Karasin <subj> Foreign Ministry <obj> Work	2	en	Diplomatic Correspondents <entity> Igor Porshnev </entity> , <entity> Vitaly Trubetskoi </entity> and others ) ( Text ) <entity> Russia </entity> " resolutely condemns the senseless subversive activity of those , who seek to cast shadow on the elections to the first non-racial parliament in <entity> South Africa </entity> , " said the <entity> Foreign Ministry </entity> spokesman , <entity> Grigory Karasin </entity> , at Thursday 's ( <entity> 28 April </entity> ) briefing in <entity> Moscow </entity> .
train-300	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-300_16k.wav:2136:249768	12644	249768	<triplet> George Malina <subj> Healy <obj> Work	2	en	<entity> Healy </entity> president <entity> George Malina </entity> said he did nt know how any criminal wrongdoing could be found in the accident , which developed out of unanticipated conditions , not out of any willful acts.
train-309	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-309_16k.wav:2093:278611	13851	278611	<triplet> Warner <subj> Home State Savings Bank of Cincinnati <obj> Work	2	en	<entity> Warner </entity> , 70 , who owned the failed <entity> Home State Savings Bank of Cincinnati </entity> , had filed in October <entity> 1987 </entity> a petition for protection from his creditors under Chapter 11 of the Federal Bankruptcy Act.
train-310	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-310_16k.wav:2024:175768	7628	175768	<triplet> Moscow <subj> Russia <obj> Locate <triplet> PRAVDA <subj> Moscow <obj> Base <subj> Russia <obj> Base	2	en	944E0738B <entity> Moscow </entity> <entity> PRAVDA </entity> in <entity> Russia </entity> <entity> 21 Apr 94 </entity> p 2
train-319	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-319_16k.wav:2155:253589	14664	253589	<triplet> Abraham Lincoln <subj> Larue County , Kentucky <obj> Live	2	en	Today 's highlight in history : On <entity> Feb. </entity> 12 , 1809 , <entity> Abraham Lincoln </entity> , 16th president of the <entity> United States </entity> , was born in a log cabin in what is now <entity> Larue County , Kentucky </entity> .
train-322	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-322_16k.wav:2234:236230	12458	236230	<triplet> Kelowna <subj> British Columbia <obj> Locate	2	en	A blaze south of <entity> Kelowna </entity> , <entity> British Columbia </entity> , about <entity> 50 miles </entity> north of the <entity> Washington </entity> border , had blackened more than <entity> 1 , 400 acres </entity> as it burned out of control Tuesday.
train-326	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-326_16k.wav:2087:128857	3565	128857	<triplet> Elizabeth. <subj> North Carolina <obj> Live	2	en	<entity> Dole </entity> had pinned his <entity> Southern </entity> hopes on <entity> North Carolina </entity> , the home state of his wife , <entity> Elizabeth. </entity> .
train-330	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-330_16k.wav:2272:129440	6862	129440	<triplet> Grover Hartt III <subj> IRS. <obj> Work	2	en	` ` This is exactly what we have been asking for , ' ' said <entity> Grover Hartt III </entity> , an attorney for the <entity> IRS. </entity>
train-334	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-334_16k.wav:2102:428362	22953	428362	<triplet> Franjo Tudjman <subj> Croatia <obj> Live	2	en	Karadjordjevo " ) ( Text ) We cannot remember the last time when ( Croatian President ) <entity> Franjo Tudjman </entity> was so cheery , excited , joyful , euphoric , and even somewhat melancholic , as he was last Wednesday , when in <entity> Geneva </entity> the declaration on the gradual normalization of the relations between the republic of <entity> Croatia </entity> and the FRY was signed .
train-336	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-336_16k.wav:2057:182647	9161	182647	<triplet> Ulysses S. Grant <subj> Point Pleasant , Ohio <obj> Live	2	en	In 1822 , the 18th President of the <entity> United States </entity> , <entity> Ulysses S. Grant </entity> , was born in <entity> Point Pleasant , Ohio </entity> .
