id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-10	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-10_16k.wav:0:32332	2473	32332	<triplet> MILAN <subj> Italy <obj> Locate <triplet> AP <subj> MILAN <obj> Base <subj> Italy <obj> Base	0	en	<entity> MILAN </entity> , <entity> Italy </entity> ( <entity> AP </entity> )
test-11	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-11_16k.wav:0:40506	2984	40506	<triplet> Hot Springs National Park <subj> Ark. <obj> Locate	0	en	<entity> Hot Springs National Park </entity> , <entity> Ark. </entity> ;
test-12	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-12_16k.wav:0:33078	2520	33078	<triplet> Aguadilla <subj> Puerto Rico <obj> Locate	0	en	<entity> Aguadilla </entity> , <entity> Puerto Rico </entity> ;
test-13	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-13_16k.wav:0:141933	9323	141933	<triplet> Fort Wainwright annex <subj> Fairbanks <obj> Locate <subj> Alaska <obj> Locate <triplet> Fairbanks <subj> Alaska <obj> Locate	0	en	Locations containing suitable federally owned land were listed as : <entity> Fort Wainwright annex </entity> , <entity> Fairbanks </entity> , <entity> Alaska </entity> ;
test-14	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-14_16k.wav:0:33819	2566	33819	<triplet> ATLANTIC CITY <subj> N.J . <obj> Locate	0	en	<entity> ATLANTIC CITY </entity> , <entity> N.J . </entity>
test-15	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-15_16k.wav:0:39763	2938	39763	<triplet> FRESNO <subj> Calif . <obj> Locate	0	en	<entity> FRESNO </entity> , <entity> Calif . </entity>
test-16	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-16_16k.wav:0:255995	16452	255995	<triplet> Bolshoi Ballet <subj> Moscow <obj> Base <subj> Moscow <obj> Base <triplet> Kirov Ballet <subj> Leningrad <obj> Base <triplet> June Anderson <subj> U.S. <obj> Live <triplet> Carol Vaness <subj> U.S. <obj> Live	0	en	Dancers of <entity> Moscow </entity> 's <entity> Bolshoi Ballet </entity> in <entity> Moscow </entity> and <entity> Leningrad </entity> 's <entity> Kirov Ballet </entity> , together with opera singers from the <entity> Armenian </entity> capital of <entity> Yerevan </entity> , joined <entity> U.S. </entity> sopranos <entity> June Anderson </entity> and <entity> Carol Vaness </entity> and <entity> British </entity> dancers and singers .
test-17	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-17_16k.wav:0:177228	11529	177228	<triplet> Michael D. Papagiannis <subj> Boston University <obj> Work	0	en	<entity> Boston University </entity> 's <entity> Michael D. Papagiannis </entity> said he believes the crater was created <entity> 100 million years </entity> ago when a 50-mile-wide meteorite slammed into the <entity> Earth </entity> .
test-18	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-18_16k.wav:0:107380	7164	107380	<triplet> Ostined <subj> Czechoslovakia <obj> Locate <triplet> Lesny <subj> Czechoslovakia <obj> Locate <triplet> Liberec <subj> Czechoslovakia <obj> Locate <triplet> Gmund <subj> Austria <obj> Locate	0	en	It is roughly bounded by <entity> Ostined </entity> , <entity> Lesny </entity> and <entity> Liberec </entity> in <entity> Czechoslovakia </entity> and <entity> Gmund </entity> in <entity> Austria </entity> .
test-19	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-19_16k.wav:0:29731	2311	29731	<triplet> BONE <subj> Idaho <obj> Locate	0	en	<entity> BONE </entity> , <entity> Idaho </entity> ( <entity> AP </entity> )
test-20	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-20_16k.wav:0:118155	7837	118155	<triplet> Bill Gordon <subj> Bingham County <obj> Live	0	en	` ` Temperatures didn 't get too low , but the wind chill was bad , ' ' said <entity> Bingham County </entity> Sheriff 's Lt. <entity> Bill Gordon </entity> .
test-21	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-21_16k.wav:0:99948	6699	99948	<triplet> Yves Fortier <subj> Canada <obj> Live	0	en	<entity> Canada </entity> 's ambassador , <entity> Yves Fortier </entity> , said the resolution contained ` ` a one-sided account. ' '
test-22	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-22_16k.wav:0:153450	10043	153450	<triplet> Bert Shanas <subj> United Federation of Teachers <obj> Work	0	en	` ` Either luck or good fortune was on my side , ' ' the shaken teacher , <entity> Donald Miller </entity> , said through <entity> United Federation of Teachers </entity> spokesman <entity> Bert Shanas </entity> .
test-23	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-23_16k.wav:0:163478	10670	163478	<triplet> Michael Coats <subj> Navy <obj> Work	0	en	` ` We 're quite proud to be flying the third flight since the ( Challenger ) accident , ' ' <entity> Navy </entity> Capt. <entity> Michael Coats </entity> said during the final preflight news conference Wednesday .
test-24	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-24_16k.wav:0:163850	10693	163850	<triplet> Ontario <subj> California <obj> Locate <triplet> El Toro <subj> California <obj> Locate	0	en	Gale-force winds were reported in <entity> California </entity> late Wednesday , where gusts reached <entity> 69 mph </entity> at <entity> Ontario </entity> and <entity> 57 mph </entity> at <entity> El Toro </entity> .
test-25	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-25_16k.wav:0:171283	11157	171283	<triplet> Yellowstone <subj> Wyo. <obj> Locate <triplet> McAllen <subj> Texas <obj> Locate	0	en	Temperatures around the nation at <entity> 2 a.m. </entity> EST ranged from <entity> 9 degrees </entity> below zero at <entity> Yellowstone </entity> , <entity> Wyo. </entity> , to <entity> 85 degrees </entity> at <entity> McAllen </entity> , <entity> Texas </entity> .
test-26	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-26_16k.wav:0:132271	8719	132271	<triplet> Steve Wright <subj> DOE <obj> Work	0	en	` ` We see nothing right now that would make any difference , ' ' said <entity> Steve Wright </entity> , who directs <entity> DOE </entity> environmental studies at the SRP .
test-27	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-27_16k.wav:0:193946	12574	193946	<triplet> Bert Byers <subj> Cecil Field Naval Air Station <obj> Work	0	en	The eight-pound bomb had a detonator charge , similar to a shotgun shell , that emits smoke when it hits the ground , said <entity> Bert Byers </entity> , spokesman for <entity> Cecil Field Naval Air Station </entity> .
test-28	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-28_16k.wav:0:159400	10414	159400	<triplet> Bayonee <subj> France <obj> Locate <subj> France <obj> Locate <triplet> Bonloc <subj> France <obj> Locate <subj> France <obj> Locate <triplet> Poitiers <subj> France <obj> Locate <subj> France <obj> Locate	0	en	<entity> Urutigoechea </entity> and the others were arrested Wednesday in the cities of <entity> Bayonee </entity> and <entity> Bonloc </entity> in southwestern <entity> France </entity> in <entity> Poitiers </entity> in west-central <entity> France </entity> .
test-29	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-29_16k.wav:0:134499	8859	134499	<triplet> House of Delegates <subj> Maryland <obj> Base	0	en	<entity> Judith C. Toth </entity> says she returned for a fourth term in <entity> Maryland </entity> 's <entity> House of Delegates </entity> because she couldn 't find a better job .
test-30	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-30_16k.wav:0:150478	9857	150478	<triplet> Center for Disease Control <subj> Fort Collins <obj> Base	0	en	` ` We forwarded blood samples from the coyotes to the <entity> Center for Disease Control </entity> in <entity> Fort Collins </entity> and on <entity> Jan. 3 </entity> they confirmed the presence of plague. ' '
test-31	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-31_16k.wav:0:114068	7582	114068	<triplet> Shoshone-Bannock reservation <subj> Idaho <obj> Locate	0	en	<entity> Hatcher </entity> also fled to the <entity> Onondaga territory </entity> but has since moved to a <entity> Shoshone-Bannock reservation </entity> in <entity> Idaho </entity> .
test-32	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-32_16k.wav:0:178343	11599	178343	<triplet> Albert O. Harjula <subj> Thomaston <obj> Live <triplet> Paul Fournier <subj> Department of Inland Fisheries and Wildlife <obj> Work	0	en	<entity> Albert O. Harjula </entity> , 29 , of <entity> Thomaston </entity> , became trapped first , said <entity> Paul Fournier </entity> , a spokesman for the state <entity> Department of Inland Fisheries and Wildlife </entity> .
test-33	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-33_16k.wav:0:314316	20097	314316	<triplet> Idaho Falls <subj> Idaho <obj> Locate	0	en	To meet tritium needs , the report repeated previous administration recommendations for the construction of a <entity> $3.2 billion </entity> heavy water reactor at <entity> Savannah River </entity> and a <entity> $3.6 billion </entity> new design gas-cooled reactor at the Energy Department facility at <entity> Idaho Falls </entity> , <entity> Idaho </entity> .
test-34	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-34_16k.wav:0:164594	10740	164594	<triplet> Bush <subj> U.S. <obj> Live	0	en	An architect of President Nixon 's unsuccessful executive-privilege <entity> Watergate </entity> defense is a top prospect for the post of <entity> U.S. </entity> solicitor in the new <entity> Bush </entity> administration .
test-35	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-35_16k.wav:0:240753	15500	240753	<triplet> Ralph K. Winter <subj> 2nd U.S. Circuit Court of Appeals <obj> Work <triplet> 2nd U.S. Circuit Court of Appeals <subj> New York <obj> Base <triplet> Kenneth Starr <subj> U.S. Circuit Court of Appeals <obj> Work <triplet> U.S. Circuit Court of Appeals <subj> District of Columbia <obj> Base	0	en	Also under consideration are two conservative federal appellate judges appointed by President <entity> Reagan </entity> : <entity> Ralph K. Winter </entity> of the <entity> 2nd U.S. Circuit Court of Appeals </entity> in <entity> New York </entity> and <entity> Kenneth Starr </entity> of the <entity> U.S. Circuit Court of Appeals </entity> for the <entity> District of Columbia </entity> .
test-36	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-36_16k.wav:0:177596	11552	177596	<triplet> Omaha Beach <subj> Normandy <obj> Locate	0	en	<entity> Reagan </entity> recalled that on the 40th anniversary of the <entity> Normandy </entity> landings he read a letter from a young woman whose late father had fought at <entity> Omaha Beach </entity> , a <entity> Normandy </entity> sector .
test-37	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-37_16k.wav:0:152704	9996	152704	<triplet> Darryl Breniser <subj> Blue Ball <obj> Live	0	en	After buying the shawl for <entity> $1 , 600 , </entity> <entity> Darryl Breniser </entity> of <entity> Blue Ball </entity> , said the approximately 2-by-5 foot shawl was worth the money .
test-38	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-38_16k.wav:0:360384	22976	360384	<triplet> Barbican <subj> London <obj> Locate	0	en	<entity> Terry Hands </entity> , the subsidized theater 's artistic director , unveiled a new ` ` one-year , two-season work cycle ' ' under which actors will commit themselves to one 60-week contract , playing the first half of the season at the company 's home theater in <entity> Stratford-upon-Avon </entity> before transferring the productions to its <entity> London </entity> base at the <entity> Barbican </entity> .
test-39	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-39_16k.wav:0:25273	2032	25273	<triplet> NASHVILLE <subj> Tenn . <obj> Locate	0	en	<entity> NASHVILLE </entity> , <entity> Tenn . </entity>
test-40	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-40_16k.wav:0:32704	2496	32704	<triplet> TUNIS <subj> Tunisia <obj> Locate	0	en	<entity> TUNIS </entity> , <entity> Tunisia </entity> ( <entity> AP </entity> )
test-41	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-41_16k.wav:0:168679	10995	168679	<triplet> Navy <subj> U.S. <obj> Base <subj> U.S. <obj> Base	0	en	<entity> Gadhafi </entity> requested the meeting of foreign ministers after two <entity> U.S. </entity> <entity> Navy </entity> planes downed the Libyan jets , which American officials say were about to attack the <entity> U.S. </entity> craft .
test-42	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-42_16k.wav:0:170538	11111	170538	<triplet> Chedli Klibi <subj> Arab League <obj> Work	0	en	` ` The <entity> U.S. </entity> has the biggest stock of chemical arms in the world , and it is trying to obstruct other countries from having their own , ' ' said <entity> Arab League </entity> Secretary-General <entity> Chedli Klibi </entity> .
test-43	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-43_16k.wav:0:285540	18298	285540	<triplet> Abrams <subj> Latin America bureau <obj> Work	0	en	` ` These are the tactics of a marginalized force driven to extremes by desperation , ' ' said <entity> Abrams </entity> , whose 3 -LCB- -year service as head of the <entity> Latin America bureau </entity> will end next week with the inauguration of President-elect <entity> Bush </entity> .
test-44	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-44_16k.wav:0:222922	14385	222922	<triplet> Memphis <subj> Tenn. <obj> Locate	0	en	<entity> King </entity> was killed <entity> April 4 , 1968 </entity> , in <entity> Memphis </entity> , <entity> Tenn. </entity> , and what would be his 60th birthday Sunday is celebrated as a national holiday Monday ; the celebration began with several events on Thursday .
test-45	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-45_16k.wav:0:176110	11459	176110	<triplet> Eduard A. Shevardnadze <subj> Soviet <obj> Live	0	en	<entity> Soviet </entity> Foreign <entity> Eduard A. Shevardnadze </entity> is to visit <entity> China </entity> next month to pave the way for the first Chinese-Soviet summit in 30 years , Chinese television reported Monday .
test-46	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-46_16k.wav:0:252271	16219	252271	<triplet> Li <subj> Beijing <obj> Live <subj> China <obj> Live	0	en	In <entity> Beijing </entity> Thursday , spokesman <entity> Li </entity> repeated <entity> China </entity> 's position that the key to the solution of the Cambodian conflict ` ` lies in the genuine and complete Vietnamese troop withdrawal at the earliest possible date and effective international supervision. ' '
test-47	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-47_16k.wav:0:152338	9973	152338	<triplet> Khmer Rouge <subj> Cambodia <obj> Base	0	en	During that time , an estimated <entity> 2 million </entity> of <entity> Cambodia </entity> 's <entity> 8 million </entity> people died from <entity> Khmer Rouge </entity> executions , famine and civil unrest .
test-48	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-48_16k.wav:0:187261	12156	187261	<triplet> Walesa <subj> Solidarity <obj> Work	0	en	<entity> Walesa </entity> , a shipyard electrician who founded the independent <entity> Solidarity </entity> union movement in <entity> 1980 </entity> , said <entity> Poles </entity> are restive and fed up with high prices and shortages .
test-49	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-49_16k.wav:0:215868	13944	215868	<triplet> Bradley First Air <subj> Ottawa <obj> Base <subj> Canada <obj> Base <triplet> Ottawa <subj> Canada <obj> Locate	0	en	The plane , owned by <entity> Bradley First Air </entity> , of <entity> Ottawa </entity> , <entity> Canada </entity> , was carrying cargo to <entity> Montreal </entity> for <entity> Emery Air Freight Corp. </entity> , an air freight courier service with a hub at the <entity> Dayton </entity> airport .
test-50	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-50_16k.wav:0:324718	20747	324718	<triplet> Eastport International <subj> Upper Marlboro , Md. <obj> Base	0	en	<entity> Eastport International </entity> of <entity> Upper Marlboro , Md. </entity> , which has been involved in deep-water recovery of wreckage of the space shuttle Challenger as well as other air crashes , retrieved the recorder last Friday from a depth of <entity> 14 , 800 feet </entity> with its <entity> $5 million </entity> ` ` remote recovery vehicle ' ' known as Gemini 6000 .
test-51	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-51_16k.wav:0:134129	8835	134129	<triplet> Sultan Al-Saud <subj> Saudi Arabia <obj> Live	0	en	In <entity> 1985 </entity> , shuttle passengers included <entity> Sultan Al-Saud </entity> of <entity> Saudi Arabia </entity> and <entity> Rodolfo Neri Vela </entity> , a <entity> Mexican </entity> .
test-52	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-52_16k.wav:0:120383	7976	120383	<triplet> Rocky Mountains <subj> Montana <obj> Locate <triplet> Livingston <subj> Rocky Mountains <obj> Locate <subj> Montana <obj> Locate	0	en	High winds blew on the east slopes of the <entity> Rocky Mountains </entity> in <entity> Montana </entity> , with winds gusting to near <entity> 50 mph </entity> at <entity> Livingston </entity> .
test-53	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-53_16k.wav:0:227009	14640	227009	<triplet> Folke Nyberg <subj> University of Washington <obj> Work <triplet> Seattle <subj> Pacific Rim <obj> Locate	0	en	<entity> Folke Nyberg </entity> , a professor of urban planning and architecture at the <entity> University of Washington </entity> , agreed <entity> Seattle </entity> 's location on the <entity> Pacific Rim </entity> means it will grow , but disagreed that concentrated downtown growth is good .
test-54	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-54_16k.wav:0:108868	7257	108868	<triplet> Puget Sound <subj> Seattle <obj> Locate <triplet> Lake Washington <subj> Seattle <obj> Locate	0	en	<entity> Seattle </entity> has an ` ` hour-glass ' ' figure , squeezed between <entity> Puget Sound </entity> and <entity> Lake Washington </entity> , he said .
test-55	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-55_16k.wav:0:138219	9091	138219	<triplet> William J. Bennett <subj> U.S. <obj> Live	0	en	There are even hopeful signs in <entity> Chicago </entity> 's schools , branded 14 months ago as the nation 's worst by <entity> U.S. </entity> Secretary <entity> William J. Bennett </entity> .
test-56	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-56_16k.wav:0:146397	9602	146397	<triplet> Samuel L. Husk <subj> Council of Great City Schools <obj> Work	0	en	Relative size and the power of the purse are certainly key factors , says <entity> Samuel L. Husk </entity> , executive director of the <entity> Council of Great City Schools </entity> .
test-57	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-57_16k.wav:0:150477	9857	150477	<triplet> Nettie Johnson <subj> Navy <obj> Work	0	en	<entity> Navy </entity> spokeswoman Lt. <entity> Nettie Johnson </entity> was unable to say immediately whether the aircraft had experienced problems from faulty check and drain valves .
test-58	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-58_16k.wav:0:182055	11831	182055	<triplet> G. Ernest Tidwell <subj> U.S. <obj> Live	0	en	The ` ` poison pill , ' ' ruled illegal in November by <entity> U.S. </entity> District <entity> G. Ernest Tidwell </entity> , would become effective after a shareholder had acquired <entity> 10 percent </entity> of the outstanding stock .
test-59	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-59_16k.wav:0:157163	10275	157163	<triplet> Francisco Rojas <subj> Pemex <obj> Work	0	en	<entity> Pemex </entity> Director <entity> Francisco Rojas </entity> told a news conference Wednesday that the production of crude oil , gasoline and petrochemicals had returned to normal .
test-60	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-60_16k.wav:0:242613	15616	242613	<triplet> Ricardo Camero Cardiel <subj> Ciudad Madero <obj> Live	0	en	The government news agency <entity> Notimex </entity> reported later that leaders of the union 's locals had designated <entity> Ricardo Camero Cardiel </entity> , a local leader and senator from the northeastern city of <entity> Ciudad Madero </entity> , the union 's new secretary-general .
test-61	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-61_16k.wav:0:132643	8743	132643	<triplet> Aussedat-Rey SA <subj> Europe <obj> Base	0	en	Details of the ` ` friendly ' ' tender offer for <entity> Aussedat-Rey SA </entity> , <entity> Europe </entity> 's leading manufacturer of photocopy paper , were not disclosed .
test-62	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-62_16k.wav:0:146387	9602	146387	<triplet> Ann Silvernail <subj> International Paper <obj> Work	0	en	<entity> International Paper </entity> spokeswoman <entity> Ann Silvernail </entity> said that under French law the company was barred from releasing details pending government approval .
test-63	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-63_16k.wav:0:63171	4400	63171	<triplet> GIESSEN <subj> West Germany <obj> Locate <triplet> AP <subj> GIESSEN <obj> Base <subj> West Germany <obj> Base	0	en	<entity> GIESSEN </entity> , <entity> West Germany </entity> ( <entity> AP </entity> )
test-64	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-64_16k.wav:0:144159	9462	144159	<triplet> Leica company <subj> Wetzlar <obj> Base <triplet> Rollei <subj> Braunschweig <obj> Base	0	en	While <entity> Minox </entity> is struggling , the <entity> Leica company </entity> in nearby <entity> Wetzlar </entity> , and <entity> Rollei </entity> in <entity> Braunschweig </entity> , report business has been good over the past year .
test-65	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-65_16k.wav:0:193949	12574	193949	<triplet> Hans Guenther von Zydowitz <subj> Leica <obj> Work	0	en	<entity> Leica </entity> spokesman <entity> Hans Guenther von Zydowitz </entity> told the <entity> AP </entity> company officals estimate last year 's sales at about <entity> $60.6 million </entity> , but he declined to estimate profits .
test-66	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-66_16k.wav:0:168680	10995	168680	<triplet> Scott Hinton <subj> Elders Futures Inc. <obj> Work	0	en	Analyst <entity> Scott Hinton </entity> of <entity> Elders Futures Inc. </entity> said the copper market seemed unsinkable , even though prices have fallen from the record highs reached in early December .
test-67	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-67_16k.wav:0:138587	9114	138587	<triplet> James K. Batten <subj> Knight-Ridder <obj> Work	0	en	` ` The decision to sell these two newspapers was not an easy one , ' ' said <entity> James K. Batten </entity> , <entity> Knight-Ridder </entity> president and chief executive officer .
test-68	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-68_16k.wav:0:233328	15035	233328	<triplet> Eaglebrook Plastics Inc. <subj> Chicago <obj> Base	0	en	Many communities running out of landfill space are eager to ship their bulky , plastic garbage to the <entity> Middletown </entity> plant , called <entity> Eaglebrook East </entity> , a branch of <entity> Eaglebrook Plastics Inc. </entity> of <entity> Chicago </entity> .
test-69	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-69_16k.wav:0:30104	2334	30104	<triplet> BEIRUT <subj> Lebanon <obj> Locate <triplet> AP <subj> BEIRUT <obj> Base <subj> Lebanon <obj> Base	0	en	<entity> BEIRUT </entity> , <entity> Lebanon </entity> ( <entity> AP </entity> )
test-70	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-70_16k.wav:0:125958	8325	125958	<triplet> William R. Higgins <subj> U.S. <obj> Live	0	en	Text of the statement issued by the <entity> Organization of the Oppressed on Earth </entity> claiming <entity> U.S. </entity> Marine Lt. <entity> William R. Higgins </entity> was hanged.
test-71	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-71_16k.wav:0:702554	44362	702554	<triplet> Higgins <subj> America <obj> Live <subj> America <obj> Live <subj> America <obj> Live	0	en	In the name of God , the Merciful , the Compassionate , Since criminal <entity> America </entity> and the Zionist enemy did not take our decision to execute American spy <entity> Higgins </entity> seriously , and since Sheik <entity> Abdul Karim Obeid </entity> and his two brethren were not freed by the specified deadline out of disdain for our ultimatum , the life of <entity> Higgins </entity> and our sacred sanctities , and to implement God 's just will , the execution of American spy <entity> Higgins </entity> has been carried out by hanging at <entity> 3 p.m. </entity> this Monday afternoon 28 Zul Hijja , 1409 Hegira , which coincides with <entity> July 31 , 1989 </entity> A.D. He will be an example for those who fear the day of reckoning.
test-72	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-72_16k.wav:0:133757	8812	133757	<triplet> John Jamison <subj> National Weather Service <obj> Work <triplet> National Weather Service <subj> Galveston. <obj> Base	0	en	` ` The old bugaboo is where this baby is going to hit , ' ' said <entity> John Jamison </entity> , a <entity> National Weather Service </entity> meteorologist in <entity> Galveston. </entity>
test-73	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-73_16k.wav:0:211406	13665	211406	<triplet> Pat Epps <subj> Greenland Expedition Society <obj> Work	0	en	<entity> Pat Epps </entity> and other members of the <entity> Greenland Expedition Society </entity> suffered hunger , cold and sunburn in the hunt for the ` ` lost squadron , ' ' eight aircraft which crash landed in <entity> Greenland </entity> in <entity> 1942. </entity>
test-74	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-74_16k.wav:0:185027	12017	185027	<triplet> Vaughan <subj> Air Force <obj> Work	0	en	<entity> Vaughan </entity> , a dog musher and Army <entity> Air Force </entity> officer , was sent by dogsled in <entity> 1942 </entity> to make sure top-secret bombsights on the bombers were destroyed or brought back.
