id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
dev-25	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-25_16k.wav:0:209547	13549	209547	<triplet> Mark Moseley <subj> National Football League <obj> Work	0	en	<entity> Ms. Carpenter </entity> 's brother , retired <entity> National Football League </entity> placekicker <entity> Mark Moseley </entity> , was in the courtroom Wednesday and told reporters afterward , ` ` It 's been <entity> nine years </entity> of hell for myself and my family. ' '
dev-26	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-26_16k.wav:0:164601	10740	164601	<triplet> Hernandez Galicia <subj> Mexican Oil Workers Union <obj> Work	0	en	<entity> Hernandez Galicia </entity> 's allegedly corrupt <entity> Mexican Oil Workers Union </entity> controls more than half the lucrative drilling contracts issued by the state oil monopoly , <entity> Pemex </entity> .
dev-27	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-27_16k.wav:0:289052	18518	289052	<triplet> Muddy Waters <subj> Rolling Fork <obj> Live	0	en	You 'll pass through <entity> Rolling Fork </entity> , where <entity> Muddy Waters </entity> was born , close to <entity> Greenville </entity> , home of <entity> Nelson Street </entity> 's funky strip of blues clubs , and into <entity> Clarksdale </entity> , at the intersection of <entity> Highway </entity> 61 and another major road in blues lore , <entity> U.S. Highway </entity> 49. ;
dev-28	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-28_16k.wav:0:205092	13270	205092	<triplet> NASA <subj> U.S. <obj> Base <triplet> National Aeronautics and Space Administration <subj> U.S. <obj> Base	0	en	` ` The Challenger accident marked a major change in the <entity> U.S. </entity> outlook and policies with respect to the flight of other than <entity> NASA </entity> astronauts , ' ' the <entity> National Aeronautics and Space Administration </entity> said in a policy statement .
dev-29	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-29_16k.wav:0:290909	18634	290909	<triplet> Phil Fuhrer <subj> Gannett New Media. <obj> Work	0	en	` ` It 's not going to make you a whole bunch of money , but that 's not why we 're doing it , ' ' said <entity> Phil Fuhrer </entity> , vice of <entity> Gannett New Media. </entity> 1-900-WEATHER offers callers the current weather and a three-day forecast , plus skiing and highway conditions in the winter and coastal reports during the summer.
dev-30	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-30_16k.wav:0:182426	11854	182426	<triplet> Teleonce Television <subj> Guatemala City <obj> Base	0	en	PA2904034294 <entity> Guatemala City </entity> <entity> Teleonce Television </entity> in Spanish <entity> 0400 GMT </entity> <entity> 26 Apr 94 </entity>
dev-31	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-31_16k.wav:0:56110	3959	56110	<triplet> DAYTON <subj> Ohio <obj> Locate <triplet> AP <subj> DAYTON <obj> Base <subj> Ohio <obj> Base	0	en	<entity> DAYTON </entity> , <entity> Ohio </entity> ( <entity> AP </entity> )
dev-32	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-32_16k.wav:0:172024	11204	172024	<triplet> John Wilkes Booth <subj> President Lincoln <obj> Kill	0	en	In 1865 , four people were hanged in <entity> Washington , D.C. </entity> , after being convicted of conspiring with <entity> John Wilkes Booth </entity> in the assassination of <entity> President Lincoln </entity> .
dev-33	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-33_16k.wav:0:59090	4145	59090	<triplet> San Gabriel River Channel <subj> Azusa <obj> Locate <subj> Calif. <obj> Locate <triplet> Azusa <subj> Calif. <obj> Locate	0	en	<entity> San Gabriel River Channel </entity> , <entity> Azusa </entity> , <entity> Calif. </entity> ;
dev-34	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-34_16k.wav:0:104036	6955	104036	<triplet> Phnom Penh government <subj> Cambodia <obj> Base	0	en	He said that the <entity> Phnom Penh government </entity> has worked out several incentives to attract foreign investment in <entity> Cambodia </entity> .
dev-35	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-35_16k.wav:0:263046	16893	263046	<triplet> Derwinski <subj> Chicago <obj> Live <subj> Congress <obj> Work	0	en	<entity> Derwinski </entity> , a Republican from <entity> Chicago </entity> who served <entity> 24 years </entity> in <entity> Congress </entity> , publicly denied <entity> 1978 </entity> allegations that he leaked the information and refused to testify in the matter before a federal grand jury and the <entity> House Ethics Committee </entity> .
dev-36	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-36_16k.wav:0:33078	2520	33078	<triplet> BANGKOK <subj> Thailand <obj> Locate <triplet> AP <subj> BANGKOK <obj> Base <subj> Thailand <obj> Base	0	en	<entity> BANGKOK </entity> , <entity> Thailand </entity> ( <entity> AP </entity> )
dev-37	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-37_16k.wav:0:458837	29130	458837	<triplet> Pramot Pansakun <subj> Region 2 Border Patrol Police <obj> Work <triplet> Dan Sai District <subj> Loei Province <obj> Locate <triplet> Nakhon Thai District <subj> Phitsanulok Province <obj> Locate <triplet> Lomsak District <subj> Phetchabun Province <obj> Locate	0	en	( Text ) Police Major <entity> Pramot Pansakun </entity> , the commander of the <entity> Region 2 Border Patrol Police </entity> ( BPP ) , <entity> Khon Kaen </entity> , and Thai and American narcotics suppression officials accompanied by reporters , spent more than 2 hours climbing a high mountain to destroy a Hmong poppy field located along the border between <entity> Dan Sai District </entity> in <entity> Loei Province </entity> , <entity> Nakhon Thai District </entity> in <entity> Phitsanulok Province </entity> , and <entity> Lomsak District </entity> in <entity> Phetchabun Province </entity> .
dev-38	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-38_16k.wav:0:301684	19308	301684	<triplet> Fred Demler <subj> Drexel Burnham Lambert Inc. <obj> Work <subj> New York <obj> Live <triplet> Drexel Burnham Lambert Inc. <subj> New York <obj> Base	0	en	Further buying was linked to rumors that the Chilean copper company <entity> Codelco </entity> was considering shutting down its smelter at <entity> Chuquicamata </entity> , the world 's largest copper mine , due to persistent mechanical problems , said <entity> Fred Demler </entity> , metals economist with <entity> Drexel Burnham Lambert Inc. </entity> in <entity> New York </entity> .
dev-39	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-39_16k.wav:0:246702	15871	246702	<triplet> European Community Commission. <subj> Brussels <obj> Base	0	en	An urgent call for international help to avert food shortages in <entity> Poland </entity> went out both from last month 's Western economic summit in <entity> Paris </entity> and from Monday 's meeting in <entity> Brussels </entity> of 24 concerned nations chaired by the <entity> European Community Commission. </entity>
dev-40	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-40_16k.wav:0:92520	6235	92520	<triplet> Addis Ababa <subj> Ethiopia. <obj> Locate	0	en	<entity> Cheek </entity> , 53 , is a former chief and charge in <entity> Addis Ababa </entity> , <entity> Ethiopia. </entity>
dev-41	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-41_16k.wav:0:171656	11181	171656	<triplet> Charles J. Guiteau <subj> President James A. Garfield <obj> Kill	0	en	In 1881 , <entity> President James A. Garfield </entity> was shot by <entity> Charles J. Guiteau </entity> , a disappointed office-seeker , at the <entity> Washington </entity> railroad station .
dev-42	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-42_16k.wav:0:248558	15987	248558	<triplet> Argentina <subj> Latin America <obj> Locate	0	en	Middle-class <entity> Argentines </entity> , among the most affluent in <entity> Latin America </entity> at one time , are so strapped now that they are selling off heirlooms that had been in their families since the days when beef and grain made <entity> Argentina </entity> one of the world 's wealthiest nations.
dev-43	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-43_16k.wav:0:108124	7210	108124	<triplet> Virginia Towle <subj> Wallingford <obj> Live	0	en	` ` I don 't think there are any good answers why , ' ' said <entity> Virginia Towle </entity> of <entity> Wallingford </entity> , a family friend.
dev-44	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-44_16k.wav:0:218835	14130	218835	<triplet> Prince Norodom Ranariddh <subj> Thailand <obj> Live	0	en	The meeting will be held at the request of the <entity> Soviet Union </entity> , which also plans direct talks with resistance leader <entity> Prince Norodom Sihanouk </entity> , said <entity> Sihanouk </entity> 's son and representative in <entity> Thailand </entity> , <entity> Prince Norodom Ranariddh </entity> .
dev-45	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-45_16k.wav:0:200259	12969	200259	<triplet> John Wayne <subj> Winterset <obj> Live	0	en	Hundreds of children and adults sporting cowboy boots and hats turned out <entity> Wednesday </entity> to watch as <entity> Winterset </entity> 's busiest street was named for <entity> John Wayne </entity> , the community 's most famous native son .
dev-46	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-46_16k.wav:0:184284	11970	184284	<triplet> Ranch <subj> River North <obj> Base	0	en	<entity> River North </entity> 's nouvelle sensibilities also might be offended by the <entity> Ranch </entity> 's menu , which features items such as the ` ` Jesse James Steak ( A Steal ! ) , ' ' and the occasional ornery patron .
dev-47	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-47_16k.wav:0:201374	13038	201374	<triplet> AFP <subj> Paris <obj> Base	0	en	Police Find No Signs of Radiation Leak AU0202111694 <entity> Paris </entity> <entity> AFP </entity> in English <entity> 0107 GMT </entity> <entity> 2 Feb 94 </entity>
dev-48	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-48_16k.wav:0:138216	9091	138216	<triplet> Tokyo <subj> Japan <obj> Locate <triplet> Kyoto <subj> Japan <obj> Locate	0	en	It was filmed on location in <entity> Tokyo </entity> and <entity> Kyoto </entity> and is a co-production of <entity> Children 's Television Worship </entity> and <entity> NHK network </entity> in <entity> Japan </entity> .
dev-49	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-49_16k.wav:0:224406	14478	224406	<triplet> Jonathan Lifa <subj> Chevron <obj> Work	0	en	The self-propelled rig Avco 5 with 14 people aboard was headed to shore early Monday when it capsized about <entity> 20 miles </entity> off the <entity> Louisiana </entity> coast , near <entity> Morgan City </entity> , <entity> Chevron </entity> spokesman <entity> Jonathan Lifa </entity> said.
dev-50	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-50_16k.wav:0:242986	15639	242986	<triplet> Jake Garn <subj> NASA <obj> Work <triplet> Bill Nelson <subj> NASA <obj> Work	0	en	Sen. <entity> Jake Garn </entity> , R-Utah , flew on the shuttle in April <entity> 1985 </entity> and Rep. <entity> Bill Nelson </entity> , D-Fla. , was aboard in January <entity> 1986 </entity> , at the invitation of <entity> NASA </entity> 's administrator .
dev-51	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-51_16k.wav:0:176854	11506	176854	<triplet> Armenia. <subj> Soviet <obj> Locate	0	en	Ten <entity> Soviet </entity> volunteers and their American counterparts plan to spend August in <entity> Washington </entity> building homes for the poor as a return favor for help in earthquake-devastated <entity> Soviet </entity> <entity> Armenia. </entity>
dev-52	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-52_16k.wav:0:187632	12179	187632	<triplet> Juppe <subj> French Government <obj> Work <triplet> Cetin <subj> Turkey <obj> Live <subj> Turkey <obj> Live	0	en	Evaluating <entity> Juppe </entity> 's visit , <entity> Cetin </entity> said that the <entity> French Government </entity> was not displaying a disturbing stand toward <entity> Turkey </entity> and was very careful in not intervening in <entity> Turkey </entity> 's internal affairs .
dev-53	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-53_16k.wav:0:253760	16312	253760	<triplet> Andean Group <subj> Colombia <obj> Base <subj> Bolivia <obj> Base <subj> Ecuador <obj> Base <subj> Peru <obj> Base <subj> Venezuela <obj> Base	0	en	<entity> Jose Vicente Maldonado </entity> , the Ecuadoran minister of industry , commerce , and integration , said that the foreign of the <entity> Andean Group </entity> ( <entity> Colombia </entity> , <entity> Bolivia </entity> , <entity> Ecuador </entity> , <entity> Peru </entity> , and <entity> Venezuela </entity> ) , will study a new date for the summit .
dev-54	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-54_16k.wav:0:77660	5306	77660	<triplet> Elizabeth <subj> Salisbury , N.C <obj> Live	0	en	<entity> Dole </entity> 's wife , <entity> Elizabeth </entity> , is a native of <entity> Salisbury , N.C </entity> .
dev-55	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-55_16k.wav:0:325459	20794	325459	<triplet> BTA <subj> Sofia <obj> Base <triplet> Bulgarian Socialist ( formerly Communist ) Party <subj> Bulgaria <obj> Base <triplet> BSP <subj> Bulgaria <obj> Base <triplet> Union of Democratic Forces <subj> Bulgaria <obj> Base <triplet> SDS <subj> Bulgaria <obj> Base	0	en	( Text ) <entity> Sofia </entity> , <entity> February 15 </entity> ( <entity> BTA </entity> ) -- Today the two main political forces in <entity> Bulgaria </entity> , the <entity> Bulgarian Socialist ( formerly Communist ) Party </entity> ( <entity> BSP </entity> ) and the <entity> Union of Democratic Forces </entity> ( <entity> SDS </entity> ) announced their stand on the possible airstrikes in <entity> Bosnia </entity> five days before the expiry of <entity> NATO </entity> 's ultimatum .
dev-56	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-56_16k.wav:0:338464	21606	338464	<triplet> Supreme Court <subj> District of Columbia <obj> Base <triplet> Senate <subj> District of Columbia <obj> Base	0	en	<entity> Starr </entity> , who served as counselor to Attorney <entity> William French Smith </entity> from 1981 prior to taking the bench in 1983 , had been mentioned as a possible <entity> Supreme Court </entity> nominee after his former colleague on the <entity> District of Columbia </entity> circuit , <entity> Robert Bork </entity> , failed to win <entity> Senate </entity> confirmation in 1987 .
dev-57	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-57_16k.wav:0:219950	14199	219950	<triplet> Madagascar <subj> Indian Ocean <obj> Locate	0	en	The program , financed with a grant from the <entity> United States Agency </entity> for <entity> International Development </entity> , is aimed at reducing infant mortality in <entity> Madagascar </entity> , an island nation in the <entity> Indian Ocean </entity> off the eastern coast of <entity> Africa. </entity>
dev-58	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-58_16k.wav:0:195800	12690	195800	<triplet> Radio Monte Carlo <subj> Paris <obj> Base	0	en	JN0704183294 <entity> Paris </entity> <entity> Radio Monte Carlo </entity> in Arabic <entity> 1700 GMT </entity> <entity> 7 Apr 94 </entity>
dev-59	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-59_16k.wav:0:177596	11552	177596	<triplet> Francisco Pizarro <subj> Atahualpa <obj> Kill	0	en	On this date : In 1533 , the last <entity> Incan King </entity> of <entity> Peru </entity> , <entity> Atahualpa </entity> , was murdered on the orders of Spanish conqueror <entity> Francisco Pizarro </entity> .
dev-60	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-60_16k.wav:0:82866	5631	82866	<triplet> Neil Estes. <subj> Atlanta <obj> Live	0	en	` ` We 'd play hearts for hours at a time , ' ' said <entity> Atlanta </entity> businessman <entity> Neil Estes. </entity>
dev-61	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-61_16k.wav:0:237411	15291	237411	<triplet> Robert C. Corduwener <subj> Netherlands <obj> Live	0	en	<entity> Minox </entity> has not shown a profit since <entity> 1981 </entity> , and on <entity> April 1 , 1988 </entity> , <entity> Robert C. Corduwener </entity> , a <entity> Netherlands </entity> businessman bought a <entity> 51 percent </entity> share of the company to take control from the Rinn family .
dev-62	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-62_16k.wav:0:186143	12086	186143	<triplet> Sahara desert <subj> Africa <obj> Locate	0	en	Volcanoes in <entity> Nicaragua </entity> and <entity> Indonesia </entity> , deforestation in <entity> Brazil </entity> and <entity> Madagascar </entity> , the <entity> Sahara desert </entity> in <entity> Africa </entity> and global beach erosion are among the subjects to be photographed .
dev-63	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-63_16k.wav:0:141189	9277	141189	<triplet> Willi Marx <subj> Heuchelheim <obj> Live	0	en	` ` This is really hurting <entity> Heuchelheim </entity> , ' ' the town 's mayor <entity> Willi Marx </entity> told The <entity> Associated Press </entity> in an interview at his office earlier this month .
dev-64	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-64_16k.wav:0:274563	17613	274563	<triplet> Jeff Shia <subj> Kiangsu Chekiang Association <obj> Work	0	en	` ` I think at this moment they fear making a wrong move _ whether they should seek political asylum or use other reasons to remain here , ' ' said <entity> Jeff Shia </entity> , president of the <entity> Kiangsu Chekiang Association </entity> , a non-profit group that helps new <entity> Chinese </entity> immigrants establish themselves in the city.
dev-65	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-65_16k.wav:0:329547	21049	329547	<triplet> Anzio <subj> Italy <obj> Locate	0	en	The term ` ` 30 Seconds Over <entity> Tokyo </entity> ' ' was the title of a popular movie about the raid. _Anzio _ The <entity> Anzio </entity> beachhead , <entity> 33 miles </entity> south of <entity> Rome </entity> , saw some of the bloodiest fighting of <entity> World War II </entity> and accounted for many of the 10 , 000 U.S. battle deaths in <entity> Italy </entity> the first half of 1944 .
dev-66	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-66_16k.wav:0:180943	11761	180943	<triplet> James Earl Ray <subj> Rev. Martin Luther King Jr. <obj> Kill	0	en	<entity> Anna Sandhu Ray </entity> , who 10 years ago <entity> Thursday </entity> wed the man convicted of killing the <entity> Rev. Martin Luther King Jr. </entity> , said on her anniversary that she plans to divorce <entity> James Earl Ray </entity> .
dev-67	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-67_16k.wav:0:187629	12179	187629	<triplet> Tiananmen Square <subj> Beijing <obj> Locate	0	en	The 23-foot-tall statue was modeled after the 30-foot-tall <entity> Goddess of Democracy </entity> raised by Chinese pro-democracy demonstrators in <entity> Beijing </entity> 's <entity> Tiananmen Square </entity> on <entity> May 30. </entity>
dev-68	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-68_16k.wav:0:270847	17380	270847	<triplet> XINHUA <subj> China <obj> Base <subj> People 's Republic of China <obj> Base <triplet> Li Peng <subj> China <obj> Live <subj> People 's Republic of China <obj> Live	0	en	( Text ) Ulaanbaatar , <entity> 29 Apr </entity> ( <entity> XINHUA </entity> ) -- <entity> China </entity> 's Premier <entity> Li Peng </entity> and Mongolian Prime <entity> P. Jasray </entity> signed the " Treaty of Friendly Cooperation Relations Between the <entity> People 's Republic of China </entity> and Mongolia " at the <entity> State Palace </entity> in the afternoon of <entity> 29 April </entity> .
dev-69	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-69_16k.wav:0:142303	9346	142303	<triplet> Herbert Clark Hoover <subj> West Branch , Iowa <obj> Live	0	en	In 1874 , <entity> Herbert Clark Hoover </entity> , the 31st president of the <entity> United States </entity> , was born in <entity> West Branch , Iowa </entity> .
dev-70	SpeechRE/IWSLT/Datasets/conll04/audio/dev/dev-70_16k.wav:0:125955	8325	125955	<triplet> Bugesera <subj> Rwanda <obj> Locate	0	en	( Text ) The <entity> Rwandan Patriotic Front </entity> ( RPF ) has rescued 2 , 000 people in <entity> Bugesera </entity> in the southeastern part of <entity> Rwanda </entity> .
