id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
dev-13	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-13_16k.wav:0:209362	13085	209362	<triplet> his <subj> Rod Dedeaux <obj> no relation <subj> he <obj> no relation <triplet> he <subj> 8 <obj> person age	0	en
dev-14	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-14_16k.wav:0:174440	10902	174440	<triplet> Thomas More Law Center <subj> Ann Arbor <obj> organization city of headquarters <subj> Richard Thompson <obj> organization top members employees <subj> Americans <obj> no relation <subj> Islam <obj> organization political religious affiliation	0	en
dev-15	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-15_16k.wav:0:208992	13062	208992	<triplet> Mike Penner <subj> 1 <obj> no relation <triplet> he <subj> his <obj> no relation <triplet> Christine Daniels <subj> Mike Penner <obj> no relation <subj> his <obj> no relation <subj> Los Angeles Times <obj> person employee of	0	en
dev-16	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-16_16k.wav:0:217537	13596	217537	<triplet> Benoit B Mandelbrot <subj> Jewish <obj> person religion	0	en
dev-17	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-17_16k.wav:0:323420	20213	323420	<triplet> A123 Systems <subj> Fisker <obj> no relation <subj> 250 <obj> no relation <subj> Massachusetts-based <obj> no relation <subj> Livonia <obj> no relation <subj> Navistar <obj> no relation	0	en
dev-18	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-18_16k.wav:0:162552	10159	162552	<triplet> IARC <subj> 1987 <obj> no relation <subj> IARC <obj> no relation <subj> | <obj> no relation <subj> IARC <obj> no relation <subj> | <obj> no relation	0	en
dev-19	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-19_16k.wav:0:98279	6142	98279	<triplet> Kissel <subj> Adrian <obj> person city of birth <subj> Minneapolis <obj> person cities of residence <subj> Adrian , Michigan <obj> person cities of residence <subj> Michigan <obj> person stateorprovince of birth	0	en
dev-20	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-20_16k.wav:0:204162	12760	204162	<triplet> Rosoboronexport <subj> he <obj> no relation	0	en
dev-21	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-21_16k.wav:0:156979	9811	156979	<triplet> United Steelworkers <subj> United Auto Workers <obj> no relation	0	en
dev-22	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-22_16k.wav:0:379519	23719	379519	<triplet> Nuclear Energy Institute <subj> 1998 <obj> no relation <subj> Chlorine Chemistry Council <obj> no relation <subj> International Food Additives Council <obj> no relation <subj> EOP Group <obj> no relation <subj> Edison Electric Institute <obj> no relation <subj> Steven Milloy <obj> no relation <subj> 1997 <obj> no relation <subj> AT&T <obj> no relation <subj> TASSC <obj> no relation <subj> Dow Chemical <obj> no relation <subj> Washington <obj> no relation <subj> Monsanto <obj> no relation <subj> Petroleum Institute <obj> no relation <subj> Business Roundtable <obj> no relation <subj> to <obj> no relation	0	en
dev-23	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-23_16k.wav:0:263605	16475	263605	<triplet> Anwar Chowdhry <subj> PBF <obj> person employee of <subj> Syed Bilal Ahmed <obj> no relation <subj> PSB <obj> no relation <subj> secretary of Pakistani <obj> no relation	0	en
dev-24	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-24_16k.wav:0:379519	23719	379519	<triplet> SASAC <subj> Administration Commission <obj> no relation <subj> SOE <obj> no relation	0	en
dev-25	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-25_16k.wav:0:207134	12945	207134	<triplet> A123 Systems Inc. <subj> September 2009 <obj> no relation <subj> green-technology <obj> no relation	0	en
dev-26	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-26_16k.wav:0:174812	10925	174812	<triplet> Orlando Zapata Tamayo <subj> last month <obj> no relation	0	en
dev-27	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-27_16k.wav:0:203047	12690	203047	<triplet> STX Finland <subj> 8,500 <obj> no relation <subj> 2,700 <obj> no relation <subj> Last year <obj> no relation	0	en
dev-28	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-28_16k.wav:0:377290	23580	377290	<triplet> Stockholm International Peace Research Institute <subj> STOCKHOLM <obj> organization city of headquarters	0	en
dev-29	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-29_16k.wav:0:379519	23719	379519	<triplet> Mandelbrot <subj> he <obj> no relation <subj> he <obj> no relation <subj> Thomas J. Watson Research Center <obj> no relation <subj> professor <obj> person title <subj> Paris <obj> person cities of residence <subj> Centre National de la Recherche Scientifique <obj> no relation <subj> 1999 <obj> no relation <subj> 1958 <obj> no relation <subj> he <obj> no relation <subj> Harvard <obj> no relation <subj> IBM <obj> person employee of <subj> N.Y. <obj> no relation <triplet> he <subj> IBM <obj> no relation <subj> Yale <obj> person employee of <subj> 1999 <obj> no relation <subj> Paris <obj> person cities of residence <subj> Mandelbrot <obj> no relation <subj> he <obj> no relation <subj> Massachusetts Institute of Technology <obj> no relation <subj> Yorktown Heights <obj> no relation <subj> 1958 <obj> no relation <subj> Centre National de la Recherche Scientifique <obj> no relation <subj> he <obj> no relation <subj> 1987 <obj> no relation <subj> Massachusetts Institute of Technology <obj> no relation <subj> Yale <obj> person employee of <subj> Mandelbrot <obj> no relation <subj> Harvard <obj> person employee of <subj> Centre National de la Recherche Scientifique <obj> person employee of <subj> 1958 <obj> no relation <subj> Yorktown Heights <obj> no relation <subj> IBM <obj> no relation <subj> Centre National de la Recherche Scientifique <obj> no relation <subj> 1987 <obj> no relation <subj> Massachusetts Institute of Technology <obj> person employee of <subj> he <obj> no relation <subj> 1958 <obj> no relation <subj> Yorktown Heights <obj> no relation	0	en
dev-30	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-30_16k.wav:0:250602	15662	250602	<triplet> Orlando Zapata <subj> February 23 <obj> person date of death	0	en
dev-31	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-31_16k.wav:0:279209	17450	279209	<triplet> Public Library of Science <subj> 7 <obj> no relation <subj> EurekAlert <obj> no relation <subj> .1000061 <obj> no relation <subj> 10.1371 <obj> no relation <subj> 3 <obj> no relation <subj> 2009 <obj> no relation	0	en
dev-32	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-32_16k.wav:0:191159	11947	191159	<triplet> STX Finland <subj> Turku <obj> no relation <subj> 400 <obj> no relation <subj> Finnish <obj> organization country of headquarters <subj> last month <obj> no relation <subj> Tuesday <obj> no relation	0	en
dev-33	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-33_16k.wav:0:169982	10623	169982	<triplet> him <subj> Yehudi Menuhin <obj> person other family <subj> 1955 <obj> no relation <subj> musician <obj> person title <subj> United States <obj> no relation <subj> Khan <obj> no relation <subj> violinist <obj> person title	0	en
dev-34	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-34_16k.wav:0:205648	12853	205648	<triplet> Goody <subj> Shilpa Shetty <obj> no relation <triplet> she <subj> Bollywood <obj> no relation <triplet> her <subj> Shilpa Shetty <obj> no relation <subj> Bollywood <obj> no relation <subj> she <obj> no relation	0	en
dev-35	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-35_16k.wav:0:150663	9416	150663	<triplet> Baer <subj> Boris Collardi <obj> organization top members employees	0	en
dev-36	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-36_16k.wav:0:152521	9532	152521	<triplet> Mandelbrot <subj> he <obj> no relation <subj> Poland <obj> person country of birth <subj> his <obj> no relation <subj> professor <obj> person title <subj> Yale University <obj> person employee of <triplet> his <subj> Mandelbrot <obj> no relation <subj> Poland <obj> person country of birth <subj> France <obj> person countries of residence <subj> professor <obj> person title <subj> Yale University <obj> person employee of <subj> he <obj> no relation <triplet> he <subj> France <obj> person countries of residence <subj> his <obj> no relation <subj> Mandelbrot <obj> no relation <subj> Poland <obj> person country of birth <subj> Yale University <obj> person employee of <subj> professor <obj> person title	0	en
dev-37	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-37_16k.wav:0:201933	12620	201933	<triplet> Paul Gray <subj> Grammy-winning <obj> no relation <subj> Slipknot <obj> no relation <subj> Monday <obj> person date of death	0	en
dev-38	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-38_16k.wav:0:175926	10995	175926	<triplet> Champalimaud <subj> he <obj> no relation <subj> EURO <obj> no relation <subj> 2004 <obj> no relation <subj> his <obj> no relation	0	en
dev-39	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-39_16k.wav:0:220509	13781	220509	<triplet> Irish Nationwide <subj> EURO <obj> no relation <subj> Central Bank <obj> no relation <subj> 2.7 billion <obj> no relation <subj> Dublin <obj> organization city of headquarters	0	en
dev-40	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-40_16k.wav:0:198961	12435	198961	<triplet> Robert Kissel <subj> murder <obj> no relation <triplet> he <subj> murder <obj> no relation <subj> Robert Kissel <obj> no relation <subj> his <obj> no relation <subj> his <obj> no relation <triplet> his <subj> he <obj> no relation <subj> one <obj> no relation <subj> Robert Kissel <obj> no relation <subj> he <obj> no relation <subj> murder <obj> no relation	0	en
dev-41	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-41_16k.wav:0:164781	10298	164781	<triplet> she <subj> cancer <obj> no relation <triplet> her <subj> she <obj> no relation <subj> cancer <obj> no relation <triplet> she <subj> her <obj> no relation	0	en
dev-42	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-42_16k.wav:0:379519	23719	379519	<triplet> Intercontinental Hotels Group <subj> PA <obj> no relation <subj> million <obj> no relation <subj> Housekeeping SupervisorHI Philadelphia-Historic DistrictUS <obj> no relation <subj> Philadelphia Email <obj> no relation <subj> 3500 <obj> no relation	0	en
dev-43	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-43_16k.wav:0:294441	18402	294441	<triplet> his <subj> his <obj> no relation <subj> Steven <obj> person children <subj> Marilyn Berger <obj> no relation <subj> Steven <obj> person siblings <subj> Hewitt <obj> no relation <triplet> Hewitt <subj> Steven <obj> person children <subj> his <obj> person other family <subj> Jeffrey <obj> person children <subj> Lisa Cassara <obj> person children <subj> his <obj> no relation	0	en
dev-44	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-44_16k.wav:0:112397	7024	112397	<triplet> He <subj> his <obj> no relation <subj> he <obj> no relation <triplet> his <subj> He <obj> no relation	0	en
dev-45	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-45_16k.wav:0:162923	10182	162923	<triplet> Rosoboronexport <subj> Sergei Chemezov <obj> organization top members employees	0	en
dev-46	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-46_16k.wav:0:236856	14803	236856	<triplet> Dixon <subj> 2004 <obj> no relation <subj> Dixon <obj> no relation <subj> 2003 <obj> no relation <subj> 2004 <obj> no relation <subj> Ronald H. Lipscomb <obj> no relation	0	en
dev-47	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-47_16k.wav:0:302986	18936	302986	<triplet> Maria Kaczynska <subj> accident <obj> person cause of death <subj> Kaczynski <obj> person spouse <subj> Polish <obj> no relation <subj> Poland <obj> person countries of residence <subj> April <obj> no relation	0	en
dev-48	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-48_16k.wav:0:222366	13897	222366	<triplet> Sparky Anderson <subj> 91360 <obj> no relation <triplet> He <subj> USA <obj> no relation <subj> Oaks <obj> no relation	0	en
dev-49	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-49_16k.wav:0:239456	14966	239456	<triplet> Saudi Oger <subj> Georgetown University <obj> no relation <subj> one <obj> no relation <subj> Washington <obj> no relation <subj> Middle East <obj> no relation <subj> his <obj> no relation <subj> Hariri <obj> no relation <subj> 35,000 <obj> organization number of employees members <subj> Saudi-based <obj> no relation	0	en
dev-50	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-50_16k.wav:0:245029	15314	245029	<triplet> Topaz <subj> his <obj> no relation <subj> Israeli <obj> person origin <subj> he <obj> no relation <subj> several months <obj> no relation <subj> one <obj> no relation <subj> him <obj> no relation <subj> assault <obj> no relation <triplet> his <subj> Israeli <obj> no relation <subj> Israel <obj> person countries of residence <subj> him <obj> no relation <subj> Topaz <obj> no relation <triplet> he <subj> assault <obj> no relation <subj> Israeli <obj> no relation <subj> one <obj> no relation <triplet> him <subj> Topaz <obj> no relation <subj> assault <obj> no relation <subj> he <obj> no relation	0	en
dev-51	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-51_16k.wav:0:142490	8905	142490	<triplet> Kissel <subj> investment banker <obj> no relation	0	en
dev-52	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-52_16k.wav:0:216051	13503	216051	<triplet> Stuart Rose <subj> Week <obj> no relation <subj> British Fashion Council <obj> no relation <subj> BFC <obj> person employee of <subj> Her <obj> no relation <subj> 2004 <obj> no relation	0	en
dev-53	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-53_16k.wav:0:120942	7558	120942	<triplet> Dixon <subj> Mayor <obj> no relation	0	en
dev-54	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-54_16k.wav:0:49610	3100	49610	<triplet> Freedom Communications <subj> Star <obj> organization subsidiaries	0	en
dev-55	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-55_16k.wav:0:171840	10740	171840	<triplet> Burlington <subj> US <obj> organization country of headquarters <triplet> Burlington Northern <subj> Texas <obj> organization stateorprovince of headquarters	0	en
dev-56	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-56_16k.wav:0:186329	11645	186329	<triplet> Election Complaints Commission <subj> Westerners <obj> no relation <subj> Kabul <obj> no relation <subj> United Nations <obj> no relation	0	en
dev-57	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-57_16k.wav:0:134688	8418	134688	<triplet> Bashardost <subj> he <obj> no relation <subj> representative <obj> person title	0	en
dev-58	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-58_16k.wav:0:229425	14339	229425	<triplet> Champalimaud Foundation <subj> Anthony Movshon <obj> no relation <subj> Center for Neural Studies <obj> no relation <subj> Maryland-based <obj> no relation <subj> Vision Award <obj> no relation <subj> Howard Hughes Medical Institute <obj> no relation <subj> William Newsome <obj> no relation <subj> New York University <obj> no relation	0	en
dev-59	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-59_16k.wav:0:195617	12226	195617	<triplet> Olonga <subj> 2003 <obj> no relation <subj> England <obj> person countries of residence <subj> Bloemfontein <obj> no relation <subj> once <obj> no relation <subj> his <obj> no relation <subj> South African <obj> no relation <subj> World Cup <obj> no relation <subj> escape <obj> no relation <subj> his <obj> no relation <subj> Kenya <obj> no relation <triplet> his <subj> escape <obj> no relation <subj> South African <obj> no relation <subj> 2003 <obj> no relation <subj> Bloemfontein <obj> no relation <subj> World Cup <obj> no relation <subj> once <obj> no relation <subj> England <obj> no relation <subj> his <obj> no relation <subj> Olonga <obj> no relation <subj> Kenya <obj> no relation <subj> Kenya <obj> no relation <subj> once <obj> no relation <subj> South African <obj> no relation <subj> 2003 <obj> no relation <subj> escape <obj> no relation <subj> his <obj> no relation <subj> World Cup <obj> no relation <subj> Olonga <obj> no relation <subj> England <obj> person countries of residence <subj> Bloemfontein <obj> no relation	0	en
dev-60	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-60_16k.wav:0:178899	11181	178899	<triplet> SIWI <subj> million <obj> no relation <subj> five <obj> no relation <subj> and <obj> no relation <subj> three <obj> no relation <subj> 120,000 <obj> no relation	0	en
dev-61	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-61_16k.wav:0:90477	5654	90477	<triplet> Frankel <subj> he <obj> no relation <triplet> his <subj> he <obj> no relation <subj> the year <obj> no relation <subj> Frankel <obj> no relation	0	en
dev-62	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-62_16k.wav:0:217537	13596	217537	<triplet> his <subj> Beirut <obj> no relation <subj> American <obj> no relation <subj> 241 <obj> no relation	0	en
dev-63	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-63_16k.wav:0:302615	18913	302615	<triplet> A123 Systems <subj> 200 <obj> no relation <subj> 300 <obj> no relation <subj> Massachusetts Institute for Technology <obj> no relation	0	en
dev-64	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-64_16k.wav:0:127257	7953	127257	<triplet> Mikel Karrera Sarobe <subj> ETA <obj> person employee of <subj> Spanish <obj> person origin <subj> shooting <obj> no relation <subj> military chief <obj> person title	0	en
dev-65	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-65_16k.wav:0:300385	18774	300385	<triplet> IARC <subj> October <obj> no relation <subj> December <obj> no relation <subj> Lancet Oncology <obj> no relation	0	en
dev-66	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-66_16k.wav:0:91592	5724	91592	<triplet> He <subj> the last year <obj> no relation	0	en
dev-67	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-67_16k.wav:0:277723	17357	277723	<triplet> Council of Mortgage Lenders <subj> Friday <obj> no relation <subj> 11,300 <obj> no relation <subj> the previous quarter <obj> no relation <subj> Britain <obj> no relation <subj> the third quarter <obj> no relation	0	en
dev-68	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-68_16k.wav:0:242428	15151	242428	<triplet> his <subj> his <obj> no relation <subj> his <obj> no relation <triplet> Dunne <subj> his <obj> no relation <triplet> his <subj> this may <obj> no relation	0	en
dev-69	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-69_16k.wav:0:227568	14223	227568	<triplet> McGregor <subj> president <obj> person title <subj> Rockies <obj> no relation <subj> Indianapolis Colts <obj> no relation <subj> Seattle Seahawks <obj> person employee of <subj> Canadian Football League <obj> no relation <subj> 17 <obj> no relation <triplet> his <subj> Rockies <obj> no relation <subj> Indianapolis Colts <obj> no relation <subj> McGregor <obj> no relation <subj> president <obj> person title <subj> Canadian Football League <obj> no relation	0	en
dev-70	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-70_16k.wav:0:303729	18983	303729	<triplet> he <subj> Hewitt <obj> no relation <subj> his <obj> no relation <triplet> his <subj> Walter Cronkite <obj> no relation	0	en
dev-71	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-71_16k.wav:0:148063	9253	148063	<triplet> DJ AM <subj> past <obj> no relation	0	en
dev-72	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-72_16k.wav:0:227939	14246	227939	<triplet> DCNS <subj> Fourteen <obj> no relation <subj> 11 <obj> no relation <subj> Karachi <obj> no relation <subj> May 2002 <obj> no relation	0	en
dev-73	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-73_16k.wav:0:243915	15244	243915	<triplet> Anwar Chowdhry <subj> Pakistan <obj> person countries of residence <subj> AIBA <obj> person employee of <subj> AIBA <obj> no relation <subj> two decades <obj> no relation <subj> last year <obj> no relation <subj> after <obj> no relation <subj> president <obj> person title	0	en
dev-74	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-74_16k.wav:0:230911	14431	230911	<triplet> China Banking Regulatory Commission <subj> Jiang Dingzhi <obj> organization top members employees	0	en
dev-75	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-75_16k.wav:0:127629	7976	127629	<triplet> AAAS <subj> American Society for Microbiology <obj> no relation	0	en
dev-76	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-76_16k.wav:0:252831	15801	252831	<triplet> Marshall <subj> US <obj> no relation <subj> Iwo Jima <obj> no relation <triplet> his <subj> World <obj> no relation <triplet> her <subj> US <obj> no relation <subj> Iwo Jima <obj> no relation	0	en
dev-77	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-77_16k.wav:0:107195	6699	107195	<triplet> He <subj> Pakistan Boxing Federation <obj> person employee of <subj> 2008 <obj> no relation <subj> president <obj> person title <subj> 33 years <obj> no relation	0	en
dev-78	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-78_16k.wav:0:218650	13665	218650	<triplet> Kissel <subj> Court of Final Appeal <obj> no relation <triplet> her <subj> two <obj> no relation <subj> Court of Final Appeal <obj> no relation <subj> Kissel <obj> no relation <triplet> he <subj> her <obj> person spouse <subj> Kissel <obj> person spouse <triplet> his <subj> two <obj> no relation <subj> Kissel <obj> person spouse	0	en
dev-79	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-79_16k.wav:0:93448	5840	93448	<triplet> Dunne <subj> John Gregory Dunne <obj> person siblings	0	en
dev-80	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-80_16k.wav:0:362801	22675	362801	<triplet> A123 Systems Inc. <subj> GM <obj> no relation <subj> Frankfurt <obj> no relation <subj> Two <obj> no relation <subj> Germany-based <obj> no relation <subj> Compact Power Inc. <obj> no relation <subj> Continental Automotive Systems <obj> no relation <subj> LG Chem of Korea <obj> no relation <subj> Michigan <obj> no relation <subj> Watertown <obj> organization city of headquarters <subj> Massachusetts <obj> organization stateorprovince of headquarters	0	en
dev-81	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-81_16k.wav:0:272150	17009	272150	<triplet> Global Infrastructure Partners <subj> BAA <obj> no relation <subj> U.S.-based <obj> organization alternate names <subj> Spain <obj> no relation <subj> Grupo Ferrovial S.A. <obj> no relation <subj> Gatwick <obj> no relation	0	en
dev-82	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-82_16k.wav:0:117969	7373	117969	<triplet> Mohammed Oudeh <subj> September <obj> no relation <subj> Damascus <obj> person cities of residence <subj> Syria <obj> person countries of residence <subj> Munich <obj> no relation <subj> now <obj> no relation <subj> Black <obj> no relation	0	en
dev-83	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-83_16k.wav:0:151035	9439	151035	<triplet> He <subj> West Bank <obj> person stateorprovinces of residence <subj> he <obj> no relation <subj> Ramallah <obj> person cities of residence <subj> 1999 <obj> no relation <subj> Israel <obj> no relation <subj> Jordan <obj> person countries of residence <triplet> he <subj> 1999 <obj> no relation <subj> West Bank <obj> person countries of residence <subj> He <obj> no relation <subj> Ramallah <obj> no relation <subj> Jordan <obj> no relation <subj> Israel <obj> no relation	0	en
dev-84	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-84_16k.wav:0:207506	12969	207506	<triplet> him <subj> Topaz <obj> no relation	0	en
dev-85	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-85_16k.wav:0:246887	15430	246887	<triplet> Christine <subj> her <obj> no relation <triplet> her <subj> Lesbian Alliance Against Defamation <obj> no relation <subj> Neil Giuliano <obj> no relation	0	en
dev-86	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-86_16k.wav:0:152521	9532	152521	<triplet> Mikel Karrera Sarobe <subj> four <obj> no relation <subj> military leader <obj> person title <subj> France <obj> no relation <subj> French <obj> no relation <subj> leader <obj> person title <subj> Juan Carlos Iriate Perez <obj> no relation <subj> ETA <obj> person employee of <subj> Spanish <obj> no relation <subj> last month <obj> no relation	0	en
dev-87	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-87_16k.wav:0:375061	23441	375061	<triplet> he <subj> Holy Ghost <obj> no relation	0	en
dev-88	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-88_16k.wav:0:158094	9880	158094	<triplet> Julius Baer <subj> tax evasion <obj> no relation <subj> money laundering <obj> no relation <subj> Wikileaks <obj> no relation	0	en
dev-89	/SpeechRE/IWSLT/Datasets/re-tacred/audio/dev/dev-89_16k.wav:0:200075	12504	200075	<triplet> Freedom Communications <subj> Galen Institute <obj> no relation <subj> Grace-Marie Turner <obj> no relation <subj> Obama <obj> no relation <subj> free-market <obj> no relation <subj> Berwick <obj> no relation	0	en
