id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang
test-44	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-44_16k.wav:0:230168	14385	230168	<triplet> Memphis <subj> Tenn. <obj> Locate	0	en
test-45	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-45_16k.wav:0:183357	11459	183357	<triplet> Eduard A. Shevardnadze <subj> Soviet <obj> Live	0	en
test-46	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-46_16k.wav:0:259518	16219	259518	<triplet> Li <subj> Beijing <obj> Live <subj> China <obj> Live	0	en
test-47	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-47_16k.wav:0:159580	9973	159580	<triplet> Khmer Rouge <subj> Cambodia <obj> Base	0	en
test-48	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-48_16k.wav:0:194502	12156	194502	<triplet> Walesa <subj> Solidarity <obj> Work	0	en
test-49	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-49_16k.wav:0:223109	13944	223109	<triplet> Bradley First Air <subj> Ottawa <obj> Base <subj> Canada <obj> Base <triplet> Ottawa <subj> Canada <obj> Locate	0	en
test-50	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-50_16k.wav:0:331965	20747	331965	<triplet> Eastport International <subj> Upper Marlboro , Md. <obj> Base	0	en
test-51	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-51_16k.wav:0:141374	8835	141374	<triplet> Sultan Al-Saud <subj> Saudi Arabia <obj> Live	0	en
test-52	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-52_16k.wav:0:127629	7976	127629	<triplet> Rocky Mountains <subj> Montana <obj> Locate <triplet> Livingston <subj> Rocky Mountains <obj> Locate <subj> Montana <obj> Locate	0	en
test-53	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-53_16k.wav:0:234255	14640	234255	<triplet> Folke Nyberg <subj> University of Washington <obj> Work <triplet> Seattle <subj> Pacific Rim <obj> Locate	0	en
test-54	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-54_16k.wav:0:116112	7257	116112	<triplet> Puget Sound <subj> Seattle <obj> Locate <triplet> Lake Washington <subj> Seattle <obj> Locate	0	en
test-55	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-55_16k.wav:0:145462	9091	145462	<triplet> William J. Bennett <subj> U.S. <obj> Live	0	en
test-56	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-56_16k.wav:0:153635	9602	153635	<triplet> Samuel L. Husk <subj> Council of Great City Schools <obj> Work	0	en
test-57	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-57_16k.wav:0:157722	9857	157722	<triplet> Nettie Johnson <subj> Navy <obj> Work	0	en
test-58	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-58_16k.wav:0:189301	11831	189301	<triplet> G. Ernest Tidwell <subj> U.S. <obj> Live	0	en
test-59	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-59_16k.wav:0:164409	10275	164409	<triplet> Francisco Rojas <subj> Pemex <obj> Work	0	en
test-60	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-60_16k.wav:0:249859	15616	249859	<triplet> Ricardo Camero Cardiel <subj> Ciudad Madero <obj> Live	0	en
test-61	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-61_16k.wav:0:139889	8743	139889	<triplet> Aussedat-Rey SA <subj> Europe <obj> Base	0	en
test-62	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-62_16k.wav:0:153635	9602	153635	<triplet> Ann Silvernail <subj> International Paper <obj> Work	0	en
test-63	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-63_16k.wav:0:70415	4400	70415	<triplet> GIESSEN <subj> West Germany <obj> Locate <triplet> AP <subj> GIESSEN <obj> Base <subj> West Germany <obj> Base	0	en
test-64	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-64_16k.wav:0:151405	9462	151405	<triplet> Leica company <subj> Wetzlar <obj> Base <triplet> Rollei <subj> Braunschweig <obj> Base	0	en
test-65	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-65_16k.wav:0:201190	12574	201190	<triplet> Hans Guenther von Zydowitz <subj> Leica <obj> Work	0	en
test-66	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-66_16k.wav:0:175926	10995	175926	<triplet> Scott Hinton <subj> Elders Futures Inc. <obj> Work	0	en
test-67	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-67_16k.wav:0:145833	9114	145833	<triplet> James K. Batten <subj> Knight-Ridder <obj> Work	0	en
test-68	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-68_16k.wav:0:240571	15035	240571	<triplet> Eaglebrook Plastics Inc. <subj> Chicago <obj> Base	0	en
test-69	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-69_16k.wav:0:37350	2334	37350	<triplet> BEIRUT <subj> Lebanon <obj> Locate <triplet> AP <subj> BEIRUT <obj> Base <subj> Lebanon <obj> Base	0	en
test-70	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-70_16k.wav:0:133202	8325	133202	<triplet> William R. Higgins <subj> U.S. <obj> Live	0	en
test-71	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-71_16k.wav:0:709800	44362	709800	<triplet> Higgins <subj> America <obj> Live <subj> America <obj> Live <subj> America <obj> Live	0	en
test-72	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-72_16k.wav:0:141004	8812	141004	<triplet> John Jamison <subj> National Weather Service <obj> Work <triplet> National Weather Service <subj> Galveston. <obj> Base	0	en
test-73	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-73_16k.wav:0:218650	13665	218650	<triplet> Pat Epps <subj> Greenland Expedition Society <obj> Work	0	en
test-74	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-74_16k.wav:0:192273	12017	192273	<triplet> Vaughan <subj> Air Force <obj> Work	0	en
test-75	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-75_16k.wav:0:318961	19935	318961	<triplet> Mrs. Say <subj> Kentucky. <obj> Live <triplet> Cadiz <subj> Kentucky. <obj> Locate	0	en
test-76	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-76_16k.wav:0:24718	1544	24718	<triplet> AP <subj> NEW ORLEANS <obj> Base	0	en
test-77	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-77_16k.wav:0:100508	6281	100508	<triplet> Pacific Marine Inc. <subj> Houston <obj> Base	0	en
test-78	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-78_16k.wav:0:182242	11390	182242	<triplet> Boise <subj> Idaho. <obj> Locate	0	en
test-79	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-79_16k.wav:0:275865	17241	275865	<triplet> West <subj> U.S. <obj> Locate <triplet> Alaska <subj> U.S. <obj> Locate	0	en
test-80	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-80_16k.wav:0:255060	15941	255060	<triplet> Tom Van Sant <subj> Santa Monica <obj> Live	0	en
test-81	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-81_16k.wav:0:184100	11506	184100	<triplet> Gerald Baliles <subj> Virginia <obj> Live	0	en
test-82	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-82_16k.wav:0:185214	11575	185214	<triplet> Baliles <subj> Virginia <obj> Live	0	en
test-83	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-83_16k.wav:0:223109	13944	223109	<triplet> Bush <subj> U.S. <obj> Live <triplet> European Community <subj> Europe. <obj> Base	0	en
test-84	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-84_16k.wav:0:252088	15755	252088	<triplet> Mombasa <subj> Kenya <obj> Locate	0	en
test-85	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-85_16k.wav:0:251345	15709	251345	<triplet> Shaw Yu-ming <subj> Government Information <obj> Work	0	en
test-86	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-86_16k.wav:0:233883	14617	233883	<triplet> National Press Building <subj> Washington <obj> Locate	0	en
test-87	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-87_16k.wav:0:133202	8325	133202	<triplet> Wyeth-Ayerst Laboratories <subj> Philadelphia. <obj> Base	0	en
test-88	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-88_16k.wav:0:221623	13851	221623	<triplet> Cape Hatteras <subj> N.C. <obj> Locate <triplet> Jacksonville <subj> N.C. <obj> Locate <triplet> Dodge City <subj> Kan. <obj> Locate	0	en
test-89	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-89_16k.wav:0:174812	10925	174812	<triplet> Klamath Falls <subj> Ore. <obj> Locate <triplet> Yuma <subj> Ariz. <obj> Locate	0	en
test-90	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-90_16k.wav:0:168125	10507	168125	<triplet> Fort Lewis <subj> Wash. <obj> Locate	0	en
test-91	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-91_16k.wav:0:146948	9184	146948	<triplet> Dave Olson <subj> Idaho <obj> Live <triplet> Payette National Forest <subj> Idaho <obj> Locate	0	en
test-92	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-92_16k.wav:0:248373	15523	248373	<triplet> La Grande <subj> Oregon <obj> Locate	0	en
test-93	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-93_16k.wav:0:227568	14223	227568	<triplet> Mike Ferris. <subj> Forest Service <obj> Work	0	en
test-94	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-94_16k.wav:0:121685	7605	121685	<triplet> John Stembridge. <subj> North Miami <obj> Live	0	en
test-95	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-95_16k.wav:0:292212	18263	292212	<triplet> Robert Bernero <subj> NRC <obj> Work	0	en
test-96	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-96_16k.wav:0:130230	8139	130230	<triplet> Khieu Samphan <subj> Khmer Rouge <obj> Work	0	en
test-97	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-97_16k.wav:0:120942	7558	120942	<triplet> Grand Isle <subj> La. <obj> Locate	0	en
test-98	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-98_16k.wav:0:239828	14989	239828	<triplet> Malcolm Grant <subj> Port Arthur <obj> Live <subj> Port Arthur. <obj> Live	0	en
test-99	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-99_16k.wav:0:187072	11692	187072	<triplet> Lutie Dyson <subj> Lake Charles <obj> Live <subj> La. <obj> Live <triplet> Lake Charles <subj> La. <obj> Locate	0	en
test-100	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-100_16k.wav:0:151405	9462	151405	<triplet> Warwick <subj> Rhode Island <obj> Locate <triplet> Pawtuxet River. <subj> Rhode Island <obj> Locate <subj> Warwick <obj> Locate	0	en
test-101	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-101_16k.wav:0:137288	8580	137288	<triplet> Jack Frazier <subj> Rotary Club <obj> Work	0	en
test-102	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-102_16k.wav:0:182614	11413	182614	<triplet> Tom Defelice <subj> Warwick <obj> Live <triplet> Disney World <subj> Florida <obj> Locate	0	en
test-103	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-103_16k.wav:0:236484	14780	236484	<triplet> Sherman Finesilver <subj> U.S. <obj> Live	0	en
test-104	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-104_16k.wav:0:240942	15058	240942	<triplet> Terry Branstad <subj> Iowa <obj> Live <subj> National Governors ' Association <obj> Work <triplet> Booth Gardner <subj> National Governors ' Association <obj> Work <subj> Washington <obj> Live <triplet> Branstad <subj> Iowa <obj> Live <subj> National Governors ' Association <obj> Work	0	en
test-105	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-105_16k.wav:0:136545	8534	136545	<triplet> Cecil Andrus <subj> Idaho <obj> Live	0	en
test-106	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-106_16k.wav:0:167010	10438	167010	<triplet> Javier Perez de Cuellar. <subj> U.N. <obj> Work	0	en
test-107	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-107_16k.wav:0:341624	21351	341624	<triplet> John Johnson <subj> XBT Telecom <obj> Work	0	en
test-108	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-108_16k.wav:0:178899	11181	178899	<triplet> Bernice McIntyre <subj> Public Utilities Commission. <obj> Work	0	en
test-109	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-109_16k.wav:0:271035	16939	271035	<triplet> Anchorage <subj> Alaska <obj> Locate <triplet> Seoul <subj> South Korea. <obj> Locate	0	en
test-110	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-110_16k.wav:0:101994	6374	101994	<triplet> Louis Sullivan <subj> HHS <obj> Work	0	en
test-111	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-111_16k.wav:0:155864	9741	155864	<triplet> Joseph R. Biden <subj> Senate Judiciary Committee <obj> Work	0	en
test-112	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-112_16k.wav:0:185586	11599	185586	<triplet> Pentagon <subj> U.S. <obj> Base	0	en
test-113	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-113_16k.wav:0:168496	10531	168496	<triplet> An-Nahar. <subj> Beirut <obj> Base	0	en
test-114	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-114_16k.wav:0:177041	11065	177041	<triplet> Anderson <subj> Middle East <obj> Live <subj> The Associated Press <obj> Work <triplet> The Associated Press <subj> Middle East <obj> Base	0	en
test-115	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-115_16k.wav:0:194502	12156	194502	<triplet> Jacobsen <subj> Colorado <obj> Live	0	en
test-116	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-116_16k.wav:0:126886	7930	126886	<triplet> Wyatt McCauley <subj> CH2M Hill <obj> Work	0	en
test-117	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-117_16k.wav:0:187072	11692	187072	<triplet> Houston <subj> Texas. <obj> Locate <triplet> Ellington Air Force Base <subj> Texas. <obj> Locate <triplet> Galveston <subj> Texas. <obj> Locate	0	en
test-118	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-118_16k.wav:0:109796	6862	109796	<triplet> William P. Albrecht <subj> Commodity Futures Trading Commission. <obj> Work	0	en
test-119	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-119_16k.wav:0:157351	9834	157351	<triplet> Ogdon <subj> Manygate Management <obj> Work	0	en
test-120	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-120_16k.wav:0:113511	7094	113511	<triplet> Debra Sweiger <subj> Issaquah <obj> Live <subj> King County <obj> Live <triplet> Issaquah <subj> King County <obj> Locate <triplet> Vaughn Van Zant. <subj> King County <obj> Live	0	en
test-121	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-121_16k.wav:0:194502	12156	194502	<triplet> Mike Norton <subj> U.S. <obj> Live <triplet> Ken Fimberg <subj> Denver <obj> Live <triplet> Peter Murtha <subj> U.S. <obj> Live <subj> Justice Department <obj> Work <subj> Washington. <obj> Live <triplet> Justice Department <subj> U.S. <obj> Base <subj> Washington. <obj> Base	0	en
test-122	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-122_16k.wav:0:206763	12922	206763	<triplet> Kim Dae-jung <subj> South Korea <obj> Live	0	en
test-123	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-123_16k.wav:0:211221	13201	211221	<triplet> Cascade <subj> Washington <obj> Locate <triplet> Greg Thayer <subj> U.S. Forest Service. <obj> Work	0	en
test-124	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-124_16k.wav:0:188930	11808	188930	<triplet> Sierra Nevada <subj> California <obj> Locate	0	en
test-125	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-125_16k.wav:0:197475	12342	197475	<triplet> Joseph S. Murphy <subj> City University <obj> Work	0	en
test-126	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-126_16k.wav:0:267692	16730	267692	<triplet> Idaho <subj> West <obj> Locate <triplet> Oregon <subj> West <obj> Locate <triplet> California <subj> West <obj> Locate <triplet> Washington <subj> West <obj> Locate	0	en
test-127	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-127_16k.wav:0:136545	8534	136545	<triplet> Cecil Andrus <subj> Idaho <obj> Live	0	en
test-128	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-128_16k.wav:0:146576	9161	146576	<triplet> Jeff Widener <subj> AP <obj> Work	0	en
test-129	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-129_16k.wav:0:179642	11227	179642	<triplet> Klong Toey <subj> Bangkok <obj> Locate	0	en
test-130	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-130_16k.wav:0:223481	13967	223481	<triplet> Ofer Bar-Yosef <subj> Harvard University <obj> Work <triplet> Bernard Vandermeersch <subj> University of Bordeaux <obj> Work <subj> France <obj> Live <triplet> University of Bordeaux <subj> France <obj> Base	0	en
test-131	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-131_16k.wav:0:172211	10763	172211	<triplet> Carlos Tenev <subj> Peronist Party <obj> Work	0	en
test-132	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-132_16k.wav:0:108681	6792	108681	<triplet> Guernsey <subj> Britain <obj> Locate <subj> Channel Islands <obj> Locate <triplet> Channel Islands <subj> Britain <obj> Locate	0	en
test-133	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-133_16k.wav:0:108681	6792	108681	<triplet> Wharf Holdings <subj> Hong Kong <obj> Base	0	en
test-134	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-134_16k.wav:0:62613	3913	62613	<triplet> Jack MacAllister <subj> U S West inc. <obj> Work	0	en
test-135	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-135_16k.wav:0:151035	9439	151035	<triplet> Lawrence Kane Jr. <subj> Cincinnati <obj> Live <subj> Ohio <obj> Live <triplet> Cincinnati <subj> Ohio <obj> Locate	0	en
test-136	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-136_16k.wav:0:192273	12017	192273	<triplet> Jean-Luckenson <subj> Signal FM. <obj> Work	0	en
test-137	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-137_16k.wav:0:143604	8975	143604	<triplet> Mexican Southeast. <subj> Mexico <obj> Locate <triplet> EZLN <subj> Mexican Southeast. <obj> Base <subj> Mexico <obj> Base	0	en
test-138	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-138_16k.wav:0:279209	17450	279209	<triplet> ITAR-TASS <subj> Moscow <obj> Base	0	en
test-139	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-139_16k.wav:0:35864	2241	35864	<triplet> ITAR-TASS <subj> Moscow <obj> Base	0	en
test-140	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-140_16k.wav:0:300385	18774	300385	<triplet> Stepanakert <subj> Nagorno-Karabakh <obj> Locate <triplet> Nagorno-Karabakh <subj> Azerbaijan. <obj> Locate	0	en
test-141	SpeechRE/IWSLT/Datasets/conll04/audio/test/test-141_16k.wav:0:68557	4284	68557	<triplet> Gianfranco Fini <subj> National Alliance <obj> Work	0	en
