id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
test-13	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-13_16k.wav:0:201374	13038	201374	<triplet> Ramon <subj> captain <obj> person title <subj> lieutenant <obj> person title	0	en	<entity> Ramon </entity> , who had since flown around 50 sorties , was promoted posthumously from <entity> lieutenant </entity> to <entity> captain </entity> , the military spokeswoman said , adding that the date of his funeral will be announced later .
test-14	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-14_16k.wav:0:286082	18332	286082	<triplet> her <subj> Charla Nash <obj> no relation <subj> Golger <obj> no relation <subj> her <obj> person identity <subj> Herold <obj> person identity <subj> her <obj> person identity <subj> Golger <obj> no relation <subj> her <obj> person identity <subj> her <obj> person identity	0	en	`` Ms. <entity> Herold </entity> had suffered a series of heartbreaking losses over the last several years , beginning with the death of <entity> her </entity> only child , then <entity> her </entity> husband , then <entity> her </entity> beloved chimp Travis , as well as the tragic maiming of friend and employee <entity> Charla Nash </entity> , '' <entity> Golger </entity> said in a statement .
test-15	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-15_16k.wav:0:195056	12644	195056	<triplet> Youssoufou Bamba <subj> Wednesday <obj> no relation <subj> ambassador <obj> person title <subj> New York <obj> no relation <subj> Secretary-General <obj> no relation <subj> his <obj> person identity <subj> he <obj> person identity <subj> United Nations <obj> person employee of <subj> Ouattara <obj> no relation <subj> UN <obj> person employee of <triplet> he <subj> UN <obj> person employee of <subj> Youssoufou Bamba <obj> person identity <subj> New York <obj> no relation <subj> his <obj> person identity <subj> ambassador <obj> person title <subj> Secretary-General <obj> no relation <subj> United Nations <obj> person employee of <subj> Wednesday <obj> no relation <triplet> his <subj> he <obj> person identity <subj> New York <obj> no relation <subj> United Nations <obj> person employee of <subj> Wednesday <obj> no relation <subj> ambassador <obj> person title <subj> Secretary-General <obj> no relation <subj> UN <obj> person employee of <subj> Ouattara <obj> no relation	0	en	Against this background , <entity> Ouattara </entity> 's new <entity> United Nations </entity> <entity> ambassador </entity> <entity> Youssoufou Bamba </entity> gave a stark warning <entity> Wednesday </entity> as <entity> he </entity> received <entity> his </entity> credentials from <entity> UN </entity> <entity> Secretary-General </entity> Ban Ki-moon in <entity> New York </entity> .
test-16	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-16_16k.wav:0:172766	11250	172766	<triplet> NRA <subj> Cain <obj> no relation <subj> he <obj> no relation	0	en	And strangely enough , <entity> Cain </entity> 's short , three-year tenure at the <entity> NRA </entity> is evidently the only period in his decades-long career during which <entity> he </entity> 's alleged to have been a sexual predator .
test-17	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-17_16k.wav:0:123735	8185	123735	<triplet> Rene Piedra <subj> his <obj> person identity <subj> Miami <obj> no relation <triplet> his <subj> Miami <obj> no relation <subj> Rene Piedra <obj> person identity	0	en	BC-FLA-SCIENTOLOGY-DENTIST -LRB- <entity> Miami </entity> -RRB- - Dr. <entity> Rene Piedra </entity> was skilled at selling <entity> his </entity> dental services to patients .
test-6192	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-6192_16k.wav:0:240754	15500	240754	<triplet> ADF <subj> http://www.adb.org/media/Articles/2007/12155-asian-poverties-reductions <obj> no relation <subj> 2012 <obj> no relation	0	en	------------------------------ * ADB Seeks Funding to Strengthen Poverty Alleviation Efforts * < <entity> http://www.adb.org/media/Articles/2007/12155-asian-poverties-reductions </entity> > Hope becomes brighter for Asia 's poorest countries as the first round of meetings to negotiate the replenishment of the * Asian Development Fund * < http://www.adb.org/ADF > -LRB- <entity> ADF </entity> -RRB- for 2009 -- <entity> 2012 </entity> resulted in calls for intensified efforts to fight poverty .
test-18	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-18_16k.wav:0:335120	21397	335120	<triplet> National Restaurant Association <subj> Herman Cain <obj> no relation <subj> IRA <obj> no relation <subj> Chicago <obj> no relation <subj> NRA <obj> organization alternate names <subj> Sheila O'Grady <obj> no relation <triplet> NRA <subj> Illinois Restaurant Association <obj> no relation <subj> Sheila O'Grady <obj> no relation <subj> David Axelrod <obj> no relation <subj> Herman Cain <obj> no relation <subj> IRA <obj> no relation <subj> National Restaurant Association <obj> organization alternate names	0	en	Suspicions had already fallen on <entity> Sheila O'Grady </entity> , who is close with <entity> David Axelrod </entity> and went straight from being former <entity> Chicago </entity> mayor Richard M. Daley 's chief of staff to president of the <entity> Illinois Restaurant Association </entity> -LRB- <entity> IRA </entity> -RRB- , as being the person who dug up <entity> Herman Cain </entity> 's personnel records from the <entity> National Restaurant Association </entity> -LRB- <entity> NRA </entity> -RRB- .
test-20	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-20_16k.wav:0:237782	15314	237782	<triplet> Countrywide Financial <subj> US <obj> organization country of branch <subj> Wednesday <obj> no relation <subj> US <obj> organization country of branch	0	en	An optimistic outlook from troubled <entity> US </entity> mortgage giant <entity> Countrywide Financial </entity> on Friday , coupled with expectations for a <entity> US </entity> rate cut on <entity> Wednesday </entity> , raised hopes that the fallout from the US housing woes is easing , dealers said .
test-21	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-21_16k.wav:0:107379	7164	107379	<triplet> Kunstler <subj> seven-year <obj> no relation <subj> his <obj> no relation <triplet> his <subj> seven-year <obj> no relation <subj> Kunstler <obj> no relation	0	en	Salaam , represented by <entity> Kunstler </entity> at sentencing and in <entity> his </entity> unsuccessful appeals , got a <entity> seven-year </entity> term .
test-22	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-22_16k.wav:0:202117	13085	202117	<triplet> Corporate Library <subj> Paul Hodgson <obj> no relation	0	en	`` What happened to their investments was of no interest to them , because they would already be paid , '' said <entity> Paul Hodgson </entity> , senior research associate at the <entity> Corporate Library </entity> , a shareholder activist group .
test-23	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-23_16k.wav:0:258216	16591	258216	<triplet> ALICO <subj> Fumiyasu Sato <obj> no relation <subj> AIG <obj> organization shareholders <subj> AIG Star Life Insurance Co <obj> no relation <subj> American Life Insurance Co <obj> organization alternate names	0	en	As part of such efforts , <entity> AIG </entity> intends to sell shares in <entity> American Life Insurance Co </entity> -LRB- <entity> ALICO </entity> -RRB- , <entity> AIG Star Life Insurance Co </entity> and AIG Edison Life Insurance Co , said <entity> Fumiyasu Sato </entity> , a Tokyo-based spokesman for AIG .
test-24	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-24_16k.wav:0:185398	12040	185398	<triplet> Heloise <subj> Heloise <obj> person parents <subj> 1977 <obj> no relation <subj> Heloise <obj> person children	0	en	`` I learn from students and I challenge them , '' says <entity> Heloise </entity> , 58 , who took over the family hints business when her mother , also named <entity> Heloise </entity> , died in <entity> 1977 </entity> .
test-25	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-25_16k.wav:0:118525	7860	118525	<triplet> Anna Mae Pictou Aquash <subj> Richard Marshall <obj> no relation <subj> Tuesday <obj> no relation	0	en	<entity> Richard Marshall </entity> of Rapid City pleaded not guilty <entity> Tuesday </entity> to aiding and abetting the murder of <entity> Anna Mae Pictou Aquash </entity> .
test-26	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-26_16k.wav:0:140446	9230	140446	<triplet> his <subj> Wen <obj> person identity <subj> he <obj> person identity <subj> New Year <obj> no relation <triplet> he <subj> his <obj> person identity <subj> New Year <obj> no relation	0	en	During <entity> his </entity> trial , <entity> Wen </entity> told the court that much of the money <entity> he </entity> accepted was for `` birthday and <entity> New Year </entity> '' greetings , state media has reported .
test-27	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-27_16k.wav:0:85830	5817	85830	<triplet> Craig Ranke <subj> 15-6-2007 <obj> no relation	0	en	-LSB- edit on <entity> 15-6-2007 </entity> by <entity> Craig Ranke </entity> CIT -RSB-
test-29	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-29_16k.wav:0:119644	7930	119644	<triplet> New Fabris <subj> Monday <obj> no relation <subj> Renault <obj> no relation <subj> Peugeot <obj> no relation	0	en	But both <entity> Renault </entity> and <entity> Peugeot </entity> said <entity> Monday </entity> it was not their responsibility to pay out compensation to the <entity> New Fabris </entity> workers .
test-30	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-30_16k.wav:0:236677	15244	236677	<triplet> Chen Tao <subj> Chongqing <obj> person employee of <subj> years <obj> no relation <subj> officers <obj> person title <subj> a half <obj> no relation <subj> three <obj> no relation <subj> Zhao Liming <obj> no relation <subj> corruption <obj> person charges <subj> 20 years <obj> no relation <subj> 17 <obj> no relation <subj> Huang Daiqiang <obj> no relation	0	en	In the same hearing , <entity> three </entity> former <entity> Chongqing </entity> police <entity> officers </entity> -- <entity> Huang Daiqiang </entity> , <entity> Zhao Liming </entity> and <entity> Chen Tao </entity> -- received jail terms ranging from <entity> 17 </entity> and <entity> a half </entity> <entity> years </entity> to <entity> 20 years </entity> after being convicted on <entity> corruption </entity> charges .
test-6193	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-6193_16k.wav:0:98463	6606	98463	<triplet> Poverty and Social Analysis <subj> three <obj> no relation <subj> 1 <obj> no relation <triplet> PSIA <subj> http://tinyurl.com/cxjq6j <obj> no relation <subj> World Bank <obj> organization member of <subj> PSIA <obj> organization alternate names <subj> 1 <obj> no relation <subj> three <obj> no relation <subj> Poverty and Social Analysis <obj> organization alternate names <subj> 1 <obj> no relation <subj> http://tinyurl.com/cxjq6j <obj> no relation <subj> World Bank <obj> no relation <subj> PSIA <obj> organization alternate names <subj> three <obj> no relation	0	en	<entity> Poverty and Social Analysis </entity> E-learning Course <entity> http://tinyurl.com/cxjq6j </entity> The <entity> World Bank </entity> 's <entity> PSIA </entity> E-learning Course provides fundamental <entity> PSIA </entity> training in <entity> three </entity> modules : Module <entity> 1 </entity> .
test-31	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-31_16k.wav:0:238526	15360	238526	<triplet> Graham <subj> Robert Ecoffey <obj> no relation <subj> special agent <obj> no relation <subj> Graham <obj> person identity <subj> Bureau of Indian Affairs <obj> no relation <subj> Robert Ecoffey <obj> no relation <subj> special agent <obj> no relation	0	en	Former U.S. Marshal <entity> Robert Ecoffey </entity> and <entity> Bureau of Indian Affairs </entity> <entity> special agent </entity> Mitch Pourier testified Tuesday that they met with <entity> Graham </entity> in April 1994 in the western Canada town of Whitehorse , where <entity> Graham </entity> lived at the time .
test-34	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-34_16k.wav:0:168310	10972	168310	<triplet> George Sodini <subj> 48-year-old <obj> person age	0	en	Neighbors described <entity> 48-year-old </entity> <entity> George Sodini </entity> as anti-social , and the Web page in his name showcased a resume setting forth his credentials as an unhappy loner .
test-35	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-35_16k.wav:0:215120	13897	215120	<triplet> him <subj> Dutch <obj> no relation <subj> Libyan <obj> no relation <subj> 1215 <obj> no relation <subj> ANP <obj> no relation <subj> doctor <obj> no relation	0	en	Accompanied by an uncle and aunt and the <entity> Libyan </entity> <entity> doctor </entity> who had been treating <entity> him </entity> , the air ambulance transporting the boy landed around 2:15 pm -LRB- <entity> 1215 </entity> GMT -RRB- , according to <entity> Dutch </entity> news agency <entity> ANP </entity> .
test-36	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-36_16k.wav:0:194317	12597	194317	<triplet> Gross <subj> US <obj> person countries of residence	0	en	In the year her American husband has been detained in Cuba , accused of spying for the <entity> US </entity> , Judy <entity> Gross </entity> has been forced to sell the family home and move into a small apartment in Washington .
test-37	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-37_16k.wav:0:182055	11831	182055	<triplet> PDA <subj> Lennox Yearwood <obj> no relation <subj> Cindy Sheehan <obj> no relation <subj> Medea Benjamin <obj> no relation <subj> seven <obj> no relation <subj> Tom Hayden <obj> no relation <subj> Congress <obj> no relation	0	en	<entity> PDA </entity> 's advisory board includes <entity> seven </entity> members of <entity> Congress </entity> and activist leaders such as <entity> Tom Hayden </entity> , <entity> Medea Benjamin </entity> , <entity> Cindy Sheehan </entity> and Rev. <entity> Lennox Yearwood </entity> .
test-39	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-39_16k.wav:0:84718	5747	84718	<triplet> She <subj> February <obj> no relation <subj> Sao Paulo <obj> person cities of residence	0	en	<entity> She </entity> moved to <entity> Sao Paulo </entity> , where the baby , a boy , was born in <entity> February </entity> .
test-40	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-40_16k.wav:0:182054	11831	182054	<triplet> National Urban League <subj> Vernon Jordan <obj> organization top members employees	0	en	DENVER `` She was a loving mentor to me , '' said <entity> Vernon Jordan </entity> , civil rights leader and former adviser to President Bill Clinton , who succeeded Whitney Young as head of the <entity> National Urban League </entity> .
test-41	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-41_16k.wav:0:164222	10716	164222	<triplet> Adela Dworin <subj> president <obj> person title <subj> Havana <obj> person cities of residence <subj> He <obj> no relation <subj> the past 37 years <obj> no relation <subj> Jewish <obj> person religion	0	en	`` <entity> He </entity> shook my hand and kissed me on both cheeks , '' said <entity> Adela Dworin </entity> , the community <entity> president </entity> who has spent <entity> the past 37 years </entity> promoting <entity> Jewish </entity> life in <entity> Havana </entity> .
test-43	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-43_16k.wav:0:263789	16939	263789	<triplet> American Free Press <subj> now <obj> no relation <subj> Mountain City <obj> no relation	0	en	As `` White Will '' -LRB- <entity> now </entity> listed as `` former member , <entity> Mountain City </entity> , TN '' -RRB- helpfully explains : `` BTW , I first learned about Dr. Paul reading The Spotlight tabloid , predecessor -LRB- SIC -RRB- to the <entity> American Free Press </entity> , 22 years ago .
test-44	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-44_16k.wav:0:152707	9996	152707	<triplet> Vladimir Ladyzhenskiy <subj> Finnish <obj> no relation <subj> Russian <obj> person origin <subj> Timo Kaukonen <obj> no relation <subj> six minutes <obj> no relation	0	en	The <entity> Russian </entity> competitor <entity> Vladimir Ladyzhenskiy </entity> and the <entity> Finnish </entity> competitor <entity> Timo Kaukonen </entity> became unconscious when the competition has lasted for <entity> six minutes </entity> .
test-45	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-45_16k.wav:0:304655	19493	304655	<triplet> Chen Tao <subj> Ma Ying-jeou <obj> no relation <subj> one <obj> no relation <subj> Taiwan <obj> no relation <subj> Taiwan <obj> person countries of residence <subj> President <obj> no relation <subj> Pingtung <obj> no relation <subj> 13 <obj> no relation	0	en	<entity> Chen Tao </entity> , <entity> one </entity> of the <entity> 13 </entity> surviving comfort women in <entity> Taiwan </entity> , said she traveled all the way from <entity> Pingtung </entity> , the southernmost county in <entity> Taiwan </entity> , to the capital to attend the opening and ask for assistance from <entity> President </entity> <entity> Ma Ying-jeou </entity> , who attended the opening , in helping them find justice and dignity .
test-46	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-46_16k.wav:0:245216	15778	245216	<triplet> Pacific Asia Travel Association <subj> Tuesday <obj> no relation <subj> Wednesday <obj> no relation <subj> 230 <obj> no relation	0	en	More than <entity> 230 </entity> tourism executives , government officials and analysts attended the <entity> Pacific Asia Travel Association </entity> meeting <entity> Tuesday </entity> and <entity> Wednesday </entity> , billed as the region 's first to seek practical solutions to climate change .
test-47	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-47_16k.wav:0:99577	6676	99577	<triplet> National Urban League <subj> Marc Morial <obj> organization top members employees	0	en	`` There is a sense of pride in who he is , '' said <entity> Marc Morial </entity> , president of the <entity> National Urban League </entity> .
test-48	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-48_16k.wav:0:108864	7257	108864	<triplet> He <subj> he <obj> person identity <triplet> he <subj> He <obj> person identity	0	en	<entity> He </entity> said in the diary that <entity> he </entity> had assets of $ 250,000 and that <entity> he </entity> had recently been promoted .
test-50	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-50_16k.wav:0:199516	12922	199516	<triplet> Meredith Kercher <subj> Raffaele Sollecito <obj> no relation	0	en	Lead prosecutor Giuliano Mignini said Amanda Knox of Seattle and her Italian ex-boyfriend <entity> Raffaele Sollecito </entity> broke a window in a bedroom of the apartment that Knox shared with victim <entity> Meredith Kercher </entity> .
test-51	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-51_16k.wav:0:198772	12876	198772	<triplet> he <subj> Ruben <obj> person identity <subj> Thursday <obj> no relation	0	en	Libyan leader Moamer Kadhafi 's eldest son , Seif al-Islam , visited <entity> Ruben </entity> on <entity> Thursday </entity> at the hospital in the capital where <entity> he </entity> is recovering , the official Jana news agency reported .
test-52	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-52_16k.wav:0:241503	15546	241503	<triplet> Laura Silsby <subj> earthquake <obj> no relation	0	en	The lawyer said that at least nine of the Americans -- all but the group 's leader , <entity> Laura Silsby </entity> -- clearly did not know they lacked the proper papers to remove 33 children from Haiti following the devastating <entity> earthquake </entity> and they should be immediately released .
test-54	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-54_16k.wav:0:200632	12992	200632	<triplet> his <subj> Jeff <obj> person children <subj> Guy <obj> person siblings <subj> Harris <obj> person children <subj> four <obj> no relation <subj> James <obj> person children <subj> his <obj> person identity <subj> Leslie <obj> person children <subj> Douglas <obj> person children <subj> Sally <obj> person parents <subj> Paul <obj> person siblings <subj> Sandra <obj> person spouse <subj> Sally <obj> person parents <subj> Guy <obj> person siblings <subj> James <obj> person children <subj> Leslie <obj> person children <subj> Paul <obj> person siblings <subj> Sandra <obj> person spouse <subj> Jeff <obj> person children <subj> Harris <obj> person children <subj> Douglas <obj> person children <subj> four <obj> no relation <subj> his <obj> person identity	0	en	Survivors include <entity> his </entity> wife , <entity> Sandra </entity> ; <entity> four </entity> sons , <entity> Jeff </entity> , <entity> James </entity> , <entity> Douglas </entity> and <entity> Harris </entity> ; a daughter , <entity> Leslie </entity> ; <entity> his </entity> mother , <entity> Sally </entity> ; and two brothers , <entity> Guy </entity> and <entity> Paul </entity> .
test-55	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-55_16k.wav:0:160135	10461	160135	<triplet> ALICO <subj> the future <obj> no relation <subj> two <obj> no relation <subj> AIA <obj> no relation	0	en	`` Moreover , these transactions position <entity> AIA </entity> and <entity> ALICO </entity> , <entity> two </entity> terrific , unique international life insurance businesses , for <entity> the future </entity> . ''
test-56	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-56_16k.wav:0:253758	16312	253758	<triplet> Alan Gross <subj> State Department <obj> no relation <subj> Rodriguez <obj> no relation <triplet> he <subj> Alan Gross <obj> no relation <subj> assistant secretary of state <obj> person title <subj> State Department <obj> no relation	0	en	Arturo Valenzuela , the US <entity> assistant secretary of state </entity> for Western hemisphere affairs , appealed for the release of <entity> Alan Gross </entity> when <entity> he </entity> talked with <entity> Rodriguez </entity> on the sidelines of the UN General Assembly , <entity> State Department </entity> spokesman Philip Crowley said .
test-58	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-58_16k.wav:0:82490	5608	82490	<triplet> her <subj> she <obj> person identity <triplet> she <subj> Scientology <obj> person religion	0	en	But for <entity> her </entity> , the benefits <entity> she </entity> got from <entity> Scientology </entity> still outweighed all that .
test-59	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-59_16k.wav:0:161251	10531	161251	<triplet> Cerniglia <subj> Manhattan <obj> no relation <subj> New Jersey <obj> no relation <triplet> he <subj> New Jersey <obj> no relation <subj> 25 <obj> no relation <subj> 2006 <obj> no relation <subj> Cerniglia <obj> person identity <subj> Manhattan <obj> no relation	0	en	<entity> Cerniglia </entity> owned Campania in Fair Lawn , <entity> New Jersey </entity> , about <entity> 25 </entity> miles -LRB- 40 kilometers -RRB- west of <entity> Manhattan </entity> , which <entity> he </entity> bought in <entity> 2006 </entity> .
test-60	SpeechRE/IWSLT/Datasets/re-tacred/audio/test/test-60_16k.wav:0:117782	7814	117782	<triplet> He <subj> he <obj> person identity <triplet> he <subj> four <obj> no relation <subj> He <obj> person identity <subj> he <obj> person identity <subj> He <obj> person identity <subj> he <obj> person identity	0	en	<entity> He </entity> said that <entity> he </entity> does not remember hearing the <entity> four </entity> shots and that the chimp did not seem to react ; <entity> he </entity> thought the gun had misfired .
