id	audio	duration_ms	n_frames	tgt_text	speaker	tgt_lang	src_text
train-129	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-129_16k.wav:4501:56555	1544	56555	<triplet> AP <subj> NEW ORLEANS <obj> Base	2	en	<entity> NEW ORLEANS </entity> ( <entity> AP </entity> )
train-130	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-130_16k.wav:4503:237033	12435	237033	<triplet> German Government <subj> Germany <obj> Base	2	en	<entity> Birand </entity> asserts that " the lastest situation on arms supplies has been created by the problems in <entity> Germany </entity> 's domestic politics , " and goes on to point out that the <entity> German Government </entity> faces elections this year .
train-136	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-136_16k.wav:4500:154476	8209	154476	<triplet> Karl Malden <subj> Vanderbilt University <obj> Work	2	en	Actor <entity> Karl Malden </entity> will teach acting in realistic American drama for two weeks beginning Monday at <entity> Vanderbilt University </entity> .
train-157	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-157_16k.wav:4514:134878	6513	134878	<triplet> Campbell Farm <subj> Wapato <obj> Locate	2	en	The <entity> Soviets </entity> will live at the <entity> Campbell Farm </entity> , a Presbyterian retreat center in <entity> Wapato </entity> , he said.
train-172	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-172_16k.wav:4499:211693	11784	211693	<triplet> Lee Harvey Oswald <subj> President John F. Kennedy <obj> Kill	2	en	<entity> Lee Harvey Oswald </entity> bore a grudge against <entity> Texas Gov. John Connally </entity> and may have intended to kill him instead of <entity> President John F. Kennedy </entity> , according to a new book .
train-174	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-174_16k.wav:4500:174444	8998	174444	<triplet> Andrew Jackson <subj> Waxhaw , S.C. <obj> Live	2	en	In 1767 , the seventh president of the <entity> United States </entity> , <entity> Andrew Jackson </entity> , was born in <entity> Waxhaw , S.C. </entity>
train-175	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-175_16k.wav:4499:196717	11692	196717	<triplet> Robert Weisner <subj> Washington <obj> Live	2	en	` ` I tried and tried , but he said he wouldn 't answer questions on the substance of his case , ' ' said <entity> Robert Weisner </entity> , the <entity> Washington </entity> correspondent for state-run Austrian television.
train-179	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-179_16k.wav:4498:250478	12295	250478	<triplet> Steve Hardy <subj> Coast Guard <obj> Work	2	en	An air bubble trapped in watertight compartments would be the only oxygen for any survivors , said <entity> Coast Guard </entity> Lt. <entity> Steve Hardy </entity> , but he did not estimate how long any trapped crewmen could survive.
train-182	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-182_16k.wav:4499:226285	10600	226285	<triplet> Cardenas <subj> PRD <obj> Work <subj> Party of the Democratic Revolution <obj> Work	2	en	The <entity> PRI </entity> candidate placed second with <entity> 37 percent </entity> followed by <entity> Cardenas </entity> , candidate of the <entity> PRD </entity> ( <entity> Party of the Democratic Revolution </entity> ) , with <entity> 9 percent </entity> .
train-184	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-184_16k.wav:4500:226284	10948	226284	<triplet> Sevket Kazan <subj> RP <obj> Work <subj> Welfare Party <obj> Work	2	en	<entity> Sevket Kazan </entity> , deputy leader of the <entity> RP </entity> ( <entity> Welfare Party </entity> ) parliamentary group , said : The <entity> DEP </entity> made this decision fearing that it will not be able to win the elections .
train-185	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-185_16k.wav:4512:232032	12527	232032	<triplet> Santiago <subj> Chile. <obj> Locate	2	en	The sources added that patrolling of malls was increased during the Christmas period following the discovery of fire bombs installed in teddy bears in a mall in <entity> Santiago </entity> and in a shop in southern <entity> Chile. </entity>
train-188	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-188_16k.wav:4499:74605	2636	74605	<triplet> Radiozurnal Radio Network <subj> Prague <obj> Base	2	en	<entity> Prague </entity> <entity> Radiozurnal Radio Network </entity>
train-196	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-196_16k.wav:4500:260844	11320	260844	<triplet> DAO SIAM <subj> Bangkok <obj> Base	2	en	Loei Opium Eradication Incomplete 94WD0125D <entity> Bangkok </entity> <entity> DAO SIAM </entity> in Thai <entity> 20 Nov 93 </entity> pp 15 , 18
train-200	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-200_16k.wav:4500:45804	1846	45804	<triplet> MEMPHIS <subj> Tenn . <obj> Locate	2	en	<entity> MEMPHIS </entity> , <entity> Tenn . </entity>
train-201	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-201_16k.wav:4506:332646	19331	332646	<triplet> Russian State Duma <subj> Moscow <obj> Base <triplet> Konstantin Zatulin <subj> Moscow <obj> Live <subj> Russian State Duma <obj> Work	2	en	The newly elected deputies were also greeted by a guest from <entity> Moscow </entity> , <entity> Russian State Duma </entity> Deputy <entity> Konstantin Zatulin </entity> , who expressed his confidence that the new parliament has the possibility to open a new chapter in Crimean history , and that the <entity> Crimea </entity> will become a promised land for everybody .
train-204	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-204_16k.wav:4518:137946	7117	137946	<triplet> Calvin Coolidge <subj> Plymouth , Vt <obj> Live	2	en	In 1872 , the 30th <entity> U.S. </entity> president , <entity> Calvin Coolidge </entity> , was born in <entity> Plymouth , Vt </entity> .
train-221	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-221_16k.wav:4500:231276	11761	231276	<triplet> Rocky Flats <subj> Colorado <obj> Locate <triplet> Fernald <subj> Ohio <obj> Locate	2	en	Agents of the <entity> FBI </entity> and the <entity> Environmental Protection Agency </entity> raided the <entity> Rocky Flats </entity> plutonium processing plant in <entity> Colorado </entity> and the <entity> Fernald </entity> uranium processing plant in <entity> Ohio </entity> this summer.
train-222	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-222_16k.wav:4499:50413	1730	50413	<triplet> N-TV <subj> Berlin <obj> Base	2	en	<entity> Berlin </entity> <entity> N-TV </entity>
train-236	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-236_16k.wav:4503:79209	7094	79209	<triplet> Portland <subj> Maine <obj> Locate	2	en	<entity> Portland </entity> , <entity> Maine </entity> 11 fair ;
train-241	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-241_16k.wav:4530:254286	12876	254286	<triplet> KRASNAYA ZVEZDA <subj> Moscow <obj> Base	2	en	Voices ` Disgust ' at Reports PM1602093194 <entity> Moscow </entity> <entity> KRASNAYA ZVEZDA </entity> in Russian <entity> 16 Feb 94 </entity> p 1
train-244	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-244_16k.wav:2103:235209	12551	235209	<triplet> John Harvey Adamson <subj> Don Bolles <obj> Kill	2	en	By a 4-3 vote , the justices refused to reinstate the death sentence of <entity> John Harvey Adamson </entity> , convicted of murdering newspaper reporter <entity> Don Bolles </entity> in 1976 .
train-246	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-246_16k.wav:2148:253596	13131	253596	<triplet> Phillip Lieberman <subj> Brown Univeristy <obj> Work <subj> Providence <obj> Live <subj> R.I. <obj> Live <triplet> Brown Univeristy <subj> Providence <obj> Base <subj> R.I. <obj> Base <triplet> Providence <subj> R.I. <obj> Locate	2	en	Linguist <entity> Phillip Lieberman </entity> of <entity> Brown Univeristy </entity> in <entity> Providence </entity> , <entity> R.I. </entity> , was quoted as saying : ` ` At this point , the <entity> Kebara </entity> hyoid doesn 't tell us anything about the evolution of speech and language. ' '
train-261	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-261_16k.wav:2164:282380	14966	282380	<triplet> Jean-Verdy Bastien <subj> Celeste Borlette Banks <obj> Work <subj> Celeste FM <obj> Work	2	en	( Text ) We have learned from a reliable source that <entity> Jean-Verdy Bastien </entity> , owner of the <entity> Celeste Borlette Banks </entity> and the private radio station <entity> Celeste FM </entity> , was assassinated on the night of <entity> 4 May </entity> at about <entity> 2200 </entity> in upper <entity> Delmas </entity> .
train-262	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-262_16k.wav:2044:524420	29153	524420	<triplet> Jesse James <subj> Kearney <obj> Live <subj> Centerville <obj> Live <subj> Clay County , Mo. <obj> Live	2	en	If family tradition claims a connection to <entity> Jesse James </entity> , for example , as many Midwestern families ' histories do , start your research about <entity> Jesse James </entity> in an encyclopedia , which will tell you he was born near <entity> Kearney </entity> ( then <entity> Centerville </entity> ) in <entity> Clay County , Mo. </entity> , on <entity> Sept. </entity> 5 , 1847 , and died in <entity> St. Joseph , Mo. </entity> , on <entity> April </entity> 3 , 1882 , and that his family was originally from <entity> Kentucky </entity> .
train-264	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-264_16k.wav:2065:322799	16010	322799	<triplet> Granic <subj> Croatia <obj> Live <subj> Croatia <obj> Live	2	en	<entity> Croatia </entity> 's <entity> Granic </entity> Admits Downed Planes Took Off From <entity> Croatia </entity> LD0303083794 <entity> Moscow </entity> ITAR-TASS in English <entity> 0729 GMT </entity> <entity> 3 Mar 94 </entity>
train-265	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-265_16k.wav:2063:333169	17055	333169	<triplet> MAINICHI SHIMBUN <subj> Tokyo <obj> Base	2	en	Remodeling Planned To Improve H-2 Rocket Launch OW2202091394 <entity> Tokyo </entity> <entity> MAINICHI SHIMBUN </entity> in Japanese <entity> 21 Feb 94 </entity> Morning Edition p 11 -- FOR OFFICIAL USE ONLY
train-270	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-270_16k.wav:2096:210640	10182	210640	<triplet> Margie Clack. <subj> Forest Service <obj> Work	2	en	Crews finished cutting a line of bare earth around the blaze early today and expected full control Wednesday , said <entity> Forest Service </entity> spokeswoman <entity> Margie Clack. </entity>
train-273	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-273_16k.wav:2125:356531	19401	356531	<triplet> Chinese Government <subj> China <obj> Base <subj> China <obj> Base	2	en	This volume of policy guidance documents , compiled like an encyclopedia and approved by the <entity> Chinese Government </entity> , expounds the strategy for sustained development in <entity> China </entity> and will certainly serve as guidance for drawing up long- and medium-range economic and social development plans for <entity> China </entity> .
train-275	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-275_16k.wav:2087:174169	8557	174169	<triplet> George Washington <subj> Westmoreland County <obj> Live	2	en	<entity> George Washington </entity> ( first President ) : Born <entity> Feb. </entity> 22 , 1732 , in <entity> Westmoreland County </entity> .
train-279	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-279_16k.wav:2109:454083	23185	454083	<triplet> Lee Harvey Oswald <subj> Mr Kennedy <obj> Kill	2	en	The <entity> Warren Commission </entity> 's central conclusion , that <entity> Mr Kennedy </entity> was killed by <entity> Lee Harvey Oswald </entity> acting alone , has been backed up by most serious inquiries since then , with the exception of a 1979 <entity> House </entity> of Representatives select committee chaired by <entity> Mr Louis Stokes </entity> , an <entity> Ohio Democrat </entity> , which found that a second gunman probably fired at <entity> Mr Kennedy </entity> and missed .
train-283	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-283_16k.wav:2127:256689	12876	256689	<triplet> Goddess of Democracy <subj> Chinatown <obj> Locate	2	en	A 1 , 500-pound copy of the <entity> Goddess of Democracy </entity> was toppled from its <entity> Chinatown </entity> perch , but an artist said the statue erected to protest the bloody <entity> Beijing </entity> crackdown will be quickly rebuilt.
train-286	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-286_16k.wav:4479:175617	9555	175617	<triplet> Javier Perez de Cuellar <subj> U.N. <obj> Work	2	en	The mounting debt exasperated <entity> U.N. </entity> Secretary-General <entity> Javier Perez de Cuellar </entity> as the world body embarked on new , costly peacekeeping ventures .
train-291	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-291_16k.wav:2174:282370	15407	282370	<triplet> Ralph K. Winter <subj> 2nd U.S. Circuit Court of Appeals <obj> Work <triplet> 2nd U.S. Circuit Court of Appeals <subj> New York City <obj> Base <triplet> Kenneth Starr <subj> U.S. Circuit Court of Appeals <obj> Work <triplet> U.S. Circuit Court of Appeals <subj> District of Columbia <obj> Base	2	en	Also being considered are Judge <entity> Ralph K. Winter </entity> of the <entity> 2nd U.S. Circuit Court of Appeals </entity> in <entity> New York City </entity> and Judge <entity> Kenneth Starr </entity> of the <entity> U.S. Circuit Court of Appeals </entity> for the <entity> District of Columbia </entity> , said the source , who spoke on condition of anonymity .
train-302	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-302_16k.wav:2233:203591	10716	203591	<triplet> Cybill Shepherd <subj> Memphis <obj> Live	2	en	The names were picked by actress <entity> Cybill Shepherd </entity> , a <entity> Memphis </entity> native and mother of twins herself , from more than 2 , 300 suggestions entered in a contest .
train-304	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-304_16k.wav:2032:193040	9114	193040	<triplet> Lee Harvey Oswald <subj> Kennedy <obj> Kill	2	en	In 1963 , he was riding in the motorcade with <entity> President Kennedy </entity> when <entity> Kennedy </entity> was fatally shot by <entity> Lee Harvey Oswald </entity> in <entity> Dallas. </entity> ;
train-316	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-316_16k.wav:1947:268005	14037	268005	<triplet> Bernice K. McIntyre. <subj> Department of Public Utilities <obj> Work	2	en	` ` Our intent is to ensure that customers have the greatest degree of control possible over the types of information that they and their children can access , ' ' said <entity> Department of Public Utilities </entity> Chairman <entity> Bernice K. McIntyre. </entity>
train-320	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-320_16k.wav:2238:203586	10623	203586	<triplet> Fire Department <subj> Orange County <obj> Base <triplet> Hugh Madlock <subj> Orange County <obj> Live <subj> Fire Department <obj> Work	2	en	Elsewhere , a downed power line was blamed for a brush fire that charred <entity> 200 acres </entity> in <entity> Orange County </entity> , said county <entity> Fire Department </entity> Capt. <entity> Hugh Madlock </entity> .
train-339	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-339_16k.wav:2029:138515	5794	138515	<triplet> Harry Reasoner <subj> Iowa <obj> Live	2	en	<entity> CBS </entity> newsman <entity> Harry Reasoner </entity> is returning to his <entity> Iowa </entity> hometown to get married <entity> Saturday </entity> .
train-342	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-342_16k.wav:2255:245041	11227	245041	<triplet> SAPA <subj> Johannesburg <obj> Base	2	en	MB0905103594 <entity> Johannesburg </entity> <entity> SAPA </entity> in English <entity> 1022 GMT </entity> <entity> 9 May 94 </entity>
train-359	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-359_16k.wav:2013:170403	16986	170403	<triplet> Rutherford B. Hayes <subj> Delaware , Ohio <obj> Live	2	en	In 1822 , the 19th President of the <entity> United States </entity> , <entity> Rutherford B. Hayes </entity> , was born in <entity> Delaware , Ohio </entity> .
train-370	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-370_16k.wav:721:317060	15709	317060	<triplet> Pinedale <subj> New Mexico <obj> Locate	3	en	<entity> Thelma Ann Miller </entity> , 23 ; and <entity> Toby Miller </entity> , 15 , drowned Monday about <entity> 1 -LCB- miles </entity> northeast of <entity> Pinedale </entity> in rural western <entity> New Mexico </entity> , said <entity> Alex Ashley </entity> , a deputy state medical investigator.
train-371	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-371_16k.wav:703:277825	14037	277825	<triplet> Sirhan Sirhan <subj> Sen. Robert F. Kennedy <obj> Kill <subj> Kennedy <obj> Kill	3	en	Almost 23 years ago , it was <entity> Barry </entity> who jumped out of the crowd at the <entity> Ambassador Hotel </entity> in <entity> Los Angeles </entity> when <entity> Sen. Robert F. Kennedy </entity> was shot and tackled <entity> Kennedy </entity> 's assassin , <entity> Sirhan Sirhan </entity> .
train-375	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-375_16k.wav:683:366592	17079	366592	<triplet> Sanders <subj> CBOT <obj> Work <triplet> Daniel Dewey <subj> CBOT <obj> Work	3	en	<entity> Sanders </entity> , 45 , was found guilty of engineering the scheme in which <entity> Daniel Dewey </entity> , another former <entity> CBOT </entity> trader , donned a wig and used stolen trader badges and jackets to gain access to a restricted area in proximity to the Treasury bond trading pit .
train-381	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-381_16k.wav:701:214454	8766	214454	<triplet> Reith Chuol <subj> Upper Nile region <obj> Live	3	en	<entity> Reith Chuol </entity> , governor of the <entity> Upper Nile region </entity> , told reporters there were unconfirmed reports of 15 people dying there every day .
train-385	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-385_16k.wav:694:150517	7280	150517	<triplet> Richard Taylor <subj> Atlanta <obj> Live	3	en	` ` We were there six days unsupported , ' ' said society co-leader <entity> Richard Taylor </entity> , an <entity> Atlanta </entity> architect.
train-386	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-386_16k.wav:698:175089	9137	175089	<triplet> Democratic Socialists <subj> America <obj> Base	3	en	He was a founder of the <entity> Democratic Socialists </entity> of <entity> America </entity> , serving as national chair and co-chair from <entity> 1982 </entity> until his death.
train-405	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-405_16k.wav:735:609910	25461	609910	<triplet> Robert Mugabe <subj> Zimbabwe <obj> Live	3	en	Welcoming <entity> Mr. Tavaya </entity> , President <entity> Moi </entity> said he would continue working closely with President <entity> Robert Mugabe </entity> of <entity> Zimbabwe </entity> for the good of the two peoples through such organizations as the <entity> PTA </entity> ( <entity> Preferential Trade Area </entity> ) and <entity> COMESA </entity> ( <entity> Common Market for East and Southern Africa </entity> ) ( passage omitted ) The new high commissioner applauded President <entity> Moi </entity> for his efforts and personal initiative in promoting peace and economic cooperation in the region .
train-406	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-406_16k.wav:705:244372	11274	244372	<triplet> Tim Valentine <subj> U.S. <obj> Live	3	en	Rep. <entity> Tim Valentine </entity> , D-N.C. , however , said he cannot understand why illegal aliens should be allowed to dilute the representation of <entity> U.S. </entity> citizens.
train-413	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-413_16k.wav:696:106141	4888	106141	<triplet> Ruby <subj> Oswald <obj> Kill	3	en	<entity> Ruby </entity> fatally shot <entity> Oswald </entity> two days after <entity> Kennedy </entity> was assassinated .
train-422	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-422_16k.wav:703:264854	11297	264854	<triplet> Reagan <subj> America <obj> Live	3	en	There was no mention at all of the Contras , the arms sales to <entity> Iran </entity> or the enormous trade deficits that during <entity> Reagan </entity> 's tenure have turned <entity> America </entity> into the world 's biggest debtor nation .
train-430	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-430_16k.wav:796:154511	8859	154511	<triplet> James Garfield <subj> Orange , Ohio <obj> Live	3	en	In 1831 , the 20th president of the <entity> United States </entity> , <entity> James Garfield </entity> , was born in <entity> Orange , Ohio </entity> .
train-431	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-431_16k.wav:688:281253	11668	281253	<triplet> Whitefish <subj> Montana <obj> Locate	3	en	<entity> Burlington Northern Railroad </entity> crews were clearing wreckage from the site <entity> four miles </entity> north of <entity> Whitefish </entity> in northwest <entity> Montana </entity> , where 29 cars of the 100-car train derailed Monday.
train-436	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-436_16k.wav:707:140605	5887	140605	<triplet> Sirhan B. Sirhan <subj> Kennedy <obj> Kill	3	en	<entity> Sirhan B. Sirhan </entity> was convicted of <entity> Kennedy </entity> 's killing and is serving a life sentence .
train-438	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-438_16k.wav:691:147264	6351	147264	<triplet> Deng Nan <subj> China <obj> Live	3	en	<entity> Deng Nan </entity> said : <entity> China </entity> has entered a stage in which its economy is developing rapidly .
train-442	SpeechRE/IWSLT/Datasets/conll04/audio/train/train-442_16k.wav:709:317755	14733	317755	<triplet> Malcolm O 'Neill <subj> Ballistic Missile Development Organization <obj> Work <subj> U.S. <obj> Live <subj> U.S. <obj> Live <triplet> Ballistic Missile Development Organization <subj> U.S. <obj> Base <subj> U.S. <obj> Base <triplet> Congress <subj> U.S. <obj> Base <subj> U.S. <obj> Base	3	en	<entity> Malcolm O 'Neill </entity> , the head of the <entity> Ballistic Missile Development Organization </entity> , the <entity> U.S. </entity> agency involved in the Arrow , told <entity> Congress </entity> last May that <entity> Israel </entity> is committed to completing the development of the Arrow , regardless of <entity> U.S. </entity> aid .
