id	src_text
train-25	Woodrow Wilson ( 28th President ) : Born at about midnight , leaving the date in doubt , Dec. 28 or 29 , 1856 , in a Presbyterian manse in Staunton , Va .
train-26	` ` I 'm delighted , ' ' said Peter Butler , attorney for A. Copeland Enterprises Inc. _ the company which owns New Orleans-based Popeyes Famous Fried Chicken _ after Judge Henry A. Politz announced the decision for the three-judge 5th U.S. Circuit Court of Appeals panel .
train-27	PURCHASE , N.Y .
train-28	In 1782 , the first president who was a native citizen of the United States , Martin Van Buren , was born in Kinderhook , N.Y. In 1791 , composer Wolfgang Amadeus Mozart died in Vienna , Austria , at the age of 35 .
train-29	U.S. Coast Guard Training Center , Petaluma , Calif. ;
train-30	PM2303111794 Moscow IZVESTIYA in Russian 23 Mar 94 p 3
train-31	Pepperell , based in West Point , Ga. , manufactures Martex towels and Arrow shirts and has about a quarter of the nation 's home fashion textile market .
train-32	In a brief order , the justices refused to reinstate the death sentence of John Harvey Adamson , who was convicted of murdering Phoenix newspaper reporter Don Bolles in 1976 .
train-33	Michael R. Gordon , chairman of the Montgomery County House delegation , thinks Ms. Toth is in an ` ` embarrassing ' ' position .
train-34	( Text ) Vyacheslav Chornovil , leader of the Ukrainian Popular Rukh , intends to run for the presidency in the 26 June , 1994 elections , officials in the Rukh press service told INTERFAX-Ukraine .
train-35	Slavko Mestrovic , secretary of the Croatian People 's Party , welcomes the deceleration in the case if it leads toward a just peace , the reintegration of the occupied Croatian territories , the return of the refugees to their homes , and the cessation of the war .
train-36	CDT Tuesday in the area of Port Arther and Galveston , Texas.
train-37	KAL attorney George Tompkins countered that the main evidence in the case is a line drawn by Soviet officials on a map showing an off-course Flight 007 flying for several hours over Russian airspace hundreds of miles to the west of its planned route.
train-38	Jacobs , 20 , and Eddie Hatcher , 31 , were charged in the 1988 takeover in Lumberton , N.C.
train-39	Jack Ruby bought the revolver for $62.50 in a Dallas gun shop and used it to shoot Oswald two days after Kennedy was assassinated.
train-40	In the communique , the Group of Rio states that " the Haitian crisis can be resolved only if unrestricted respect is shown for the Governor 's Island Agreement which calls for the prompt return of Haitian President Jean Bertrand Aristide to the exercise of his constitutional powers in Haiti .
train-41	In 1882 , the notorious outlaw Jesse James was shot to death in St. Joseph , Mo. , by Robert Ford , a member of his own gang .
train-42	Robert Bernero , chief of waste disposal for the NRC , said the shafts would be ` ` the first major holes to be dug into the Yucca Mountain formation. ' '
train-43	Datuk Sri Dr. Mahathir said the two leaders had invited him to make an official visit to South Africa and he also had extended invitations to the two to make a similar visit to Malaysia .
train-44	SAN FRANCISCO ( AP )
train-45	Moscow ITAR-TASS
train-46	The Environmental Protection Agency is working on a brochure advising diabetics of the best way to dispose of needles , said Robin Woods , a spokeswoman for the agency in Washington , D.C. It will suggest that diabetics place ` ` sharps ' ' _ the needle end of a syringe _ in a hard plastic or metal container like a coffee can before throwing it in the trash , Woods said.
train-47	True , Woodrow Wilson was born in Virginia , but he won his political fame as governor of New Jersey , so he hardly counted as a Southerner in political terms .
train-48	` ` You can count it on your fingertips , ' ' said veteran Miami Beach political Gerald Schwartz.
train-49	Not content with that major error , the Journal editorial illustrated a lack of understanding of the overwhelming evidence in the Warren Commission Report proving that Lee Harvey Oswald was the lone gunman who killed President Kennedy and who 45 minutes later killed Dallas Police Officer J.D. Tippit.
train-50	Meanwhile , on a separate occasion , Prince Ranariddh , first prime of Cambodia , reiterated the Phnom Penh government 's wish to open a Cambodian Embassy in Jakarta as soon as possible .
train-51	Church 's is headquartered in San Antonio .
train-52	He graduated from high school from Benton , Tenn. and from Tennessee Tech in Cookville , and holds a doctorate in physics from Virginia Tech .
train-53	In 1893 , comedian Harold Lloyd was born in Burchard , Neb .
train-54	Sofia BTA
train-55	In 1752 , flagmaker Betsy Ross was born in Philadelphia .
train-56	GSA Depot , Davisville , R.I. ; and Mineral Wells , Texas .
train-57	King rose to prominence after Mrs. Parks ' action in December 1955 in Montgomery , Ala. , set the stage for a boycott and subsequent demonstrations that caught the nation by surprise .
train-58	Kennedy had just won California 's Democratic presidential primary when Sirhan shot him in Los Angeles on June 5 , 1968 .
train-59	Dan Quayle 's first trip out of the country as vice is likely to be to Caracas , Venezuela , for Carlos Andres Perez 's presidential inauguration on Feb. 2 , an official in President-elect Bush 's transition said Thursday .
train-60	Rogers , a native of Fort Worth , Texas , has a dry wit and so much of the American southwest in his manner and voice that he spends a lot of time denying he 's related to the famous Oklahoma cowboy humorist Will Rogers .
train-61	Sirhan says he was the lone assassin but can 't remember shooting Kennedy .
train-62	The registrar of the University of Nigeria 's Nsukka campus , U. Umeh , said he had closed the university on the advice of the government .
train-63	In Colorado , 13 inches of snow in Denver Wednesday prompted officials to close Interstate 270 temporarily .
train-64	Edward Marks , an official with the Montgomery County Democratic Party , argued that if Ms. Toth is not interested in the job , ` ` she should get out. .. .
train-65	Moscow IZVESTIYA
train-66	He said he only learned his father was a war-stress patient at St. Nicholas Hospital in Gosforth in northeast England after he died two years ago .
train-67	ROYAL OAK , Mich .
train-68	The session was opened by Aleksandr Kruhlow , a 72-year-old deputy from Sevastopol , organizer of many meetings in Nakhimov Square , and an untiring fighter for the return of Sevastopol and the Crimea to Russia .
train-69	The Coast Guard rescued seven people from a sinking shrimp boat near the Sabine Pass station , said station chief Kenneth Compton.
train-70	Most of the work conducted by the Warren Commission , which concluded that Lee Harvey Oswald acted alone in the Kennedy slaying , has been opened to the public , a move that has helped researchers evaluate _ and in many cases strongly criticize _ that investigation .
train-71	In 1898 , composer George Gershwin was born in New York .
train-72	" U.S. decision-makers should understand that the signals they send today will have major ramifications for the Israeli approach to the Arrow program , " says Marvin Feuerwerger in a 1991 study for the Washington Institute for Near East Policy .
train-73	He disclosed that engineers at the St. Petersburg branch of the Atomenergoproekt institute were completing work on the design of a new NP-500 reactor .
train-74	But four years later , Wright said he would vote against Barry Goldwater because he felt the Arizona senator supported a ` ` slowdown on civil rights ' ' and would take a ` ` harder , more dangerous line on foreign relations. ' '
train-75	DIMA 's technical manager , engineer Jose Tulio Gomez , said that in addition to industrial wastes , the rivers are also contaminated by human waste , and diesel and petroleum residues discarded by a number of factories .
train-76	Besides , the captain said , the black-eyed peas matter , as it was termed in the papers , was of interest to the president of the black-eyed pea industry as well as to Gen. William C. Westmoreland , the commander of U.S. forces in Vietnam and a South Carolina native .
train-77	` ` Please don 't execute him , please , ' ' said Mrs. Cicippio , who works at the American Embassy in east Beirut.
train-78	Many of the first visitors to a new museum at the former Texas School Book Depository went directly to the sixth-floor spot where Lee Harvey Oswald allegedly fired the shots that killed President Kennedy .
train-79	BELGRADE , Yugoslavia ( AP )
train-80	A Placerville jury Wednesday convicted Highway 50 sniper Kenneth Earl Millikan of killing Bay Area Rapid Transit District employee Peter J. Martinelli , the son-in-law of BART Director Nello Bianco. ;
train-81	Mrs. Vogt was born in Akron ,Ohio , when Ulysses S. Grant was president , and spent much of her life there .
train-82	Chantal knocked out power on High Island shortly after 7 a.m. , but the few businesses in town remained open , including a grocery where Ms. Barrow was on duty.
train-83	Following the plot of the 1973 film ` ` American Graffiti , ' ' directed by Modesto native George Lucas , high school seniors 15 years ago established Graffiti Night on the first Saturday after graduation .
train-84	William Leonard Jennings sobbed loudly as he appeared in a magistrates court in West Yorkshire and was charged with killing his 3-year-old son , Stephen , who was last seen alive on Dec. 12 , 1962 .
train-85	The fire at the Pacific Fleet Air Wing 's ammunition dump , which resulted from today 's explosion , is being localized , according to the fleet 's senior duty officer Vsevolod Fadeyev .
train-86	Before I became ` The man who murdered John Lennon , ' I was basically a decent person , ' ' Chapman said from his isolation cell at Attica state prison , where he is serving 20 years to life.
train-87	STOCKTON-ON-TEES , England ( AP ) _ Michael Minns received $160 , 000 from the father he never knew and thought was killed in World War II .
train-88	Madrid EFE
train-89	Lee 's surrender of the Army of Northern Virginia had virtually ended the war by that time , but Booth thought he could save the South by killing Lincoln , said Tidwell , a retired CIA officer .
train-90	More than 3 million calories of fossil fuel energy normally are required to produce nitrogen fertilizer for an acre of corn grown under a continuous cropping program , said David Pimentel , an ecologist and entomologist at Cornell University.
train-91	The most vociferous , but also the most categorical , has been Drazen Budisa , chairman of the strongest opposition party , the Croatian Social Liberal Party ( HSLS ) : " There is no justification for a policy that seeks an ally in the aggressor , while seeking an enemy in the other victim of the aggression .
train-92	After decades of hostility , the Vatican is seizing on what it calls a new spirit of cooperation by Moscow to strengthen the Roman Catholic Church in the Soviet bloc.
train-93	The Former southernmost Yugoslav Republic of Macedonia followed suit so that Yugoslavia now consists of Serbia and Montenegro .
train-94	In 1809 , author Edgar Allan Poe was born in Boston .
train-95	Winds gusting to near 80 mph damaged trees and several buildings at Covington , Okla.
train-96	As Michael Holtcamp , the manager of the project , based in Huntsville , Alabama , put it , one slip of the Arrow 's sensor or radar and the mission is unsuccessful .
train-97	W. Dale Nelson covers the White House for The Associated Press .
train-98	It is known that President Boris Yeltsin , in his meeting with Bill Clinton , gave him certain official documents on the Lee Harvey Oswald case , who as you know was officially recognized as the man who killed President Kennedy .
train-99	Tensions have increased in the predominantly French-speaking province since December , when the Supreme Court of Canada ruled that a provincial law requiring all signs to be only in French was unconstitutional .
train-100	Ray is being held in Tennessee 's Brushy Mountain State Prison on a 99-year sentence for the April 4 , 1968 , slaying of King .
train-101	Artificial Limbs Will Be Controlled by Nerve Impulses " ; first paragraph is an introduction ) ( Text ) Wednesday , 10 Nov 93 ( HANDELSBLATT ) --Scientists at Centro Nacional de Microelectronica ( CNM ) in Barcelona are working on the development of a new chip that , implanted in the human body , can receive nerve impulses and forward them to various parts of the body .
train-102	Paris AFP
train-103	First Deputy Commander of the Russian Pacific Fleet Igor Khmelnov flew to the site of the explosion at a Pacific Fleet air wing ammunition dump , which occurred at 16.00 local time , the Russian Defence Ministry 's information and press department told ITAR-TASS .
train-104	In 1969 , Sirhan Sirhan was sentenced to death for the assassination of New York Sen. Robert F. Kennedy .
train-105	In 1863 , American automaker Henry Ford was born in Dearborn Township , Mich .
train-106	Today 's Highlight in History : On Jan. 8 , 1935 , rock-and-roll legend Elvis Presley was born in Tupelo , Miss .
train-107	ADDIS ABABA , Ethiopia ( AP )
train-108	After the assassination of Robert F. Kennedy , Davis appeared in court to testify that Kennedy 's assassin , Sirhan B. Sirhan , was competent to stand trial .
train-109	In 1895 , baseball legend Babe Ruth was born in Baltimore .
train-110	In addition to the specialists , NASA said the mission crew will include five members of the U.S. astronaut corps .
train-111	Leroy Ivy of Oxford and his brother John Henry Ivy of Tupelo were indicted this month on a charge of conspiracy to murder Lee County Circuit Judge Thomas Gardner III.
train-112	As a real native Detroiter , I want to remind everyone that Madonna is from Bay City , Mich. , a nice place in the thumb of the state 's lower peninsula .
train-113	Cape Town Supreme Court Judge J.H. Berman refused to give Port Nolloth municipal authorities the right to forcibly remove the squatters , who live in shacks and tents .
train-114	Paris AFP
train-115	` ` There is a great demand for recovered plastic , but the material has to be clean , ' ' said Andrew Stephens , president of Eaglebrook Plastics .
train-116	In 1898 , composer George Gershwin was born in Brooklyn , N.Y.
train-117	` ` They were actually using limbs and whatever they could put their hands on to plug the holes , ' ' said Roger Jacobsen , a Burlington operations manager.
train-118	The Warren Commission determined that Lee Harvey Oswald fired a high-powered rifle at Kennedy from the sixth floor of the building where he worked on Nov. 22 , 1963 .
train-119	The poll conducted by the private Endemerc-Louis Harris Firm on 24-31 May among 600 people in the valley of Mexico shows that PAN ( National Action Party ) candidate Fernandez de Cevallos increased his popularity rating to 42 percent after the presidential debate .
train-120	One message came from Anderson 's sister , Peggy Say of Batavia , N.Y.
train-121	Ms. Toth , a 14-year veteran of the Legislature , decided against renting a house for the session , opting for hotel rooms and commuting about 60 miles from her Germantown home because ` ` if something came up this week or next week , I would walk out. ' '
train-122	The French foreign said the mission , under the aegis of U.N. Secretary Javier Perez de Cuellar , was to be dispatched ` ` very quickly ' ' to Cambodia and other involved countries , but he did not set a date.
train-123	Mr. Vee , a Fargo native , sent one of his recording contracts and an old sweater.
train-124	The Latino Rangers include Ray Martinez , who as an Austin policeman shot and killed University of Texas tower sniper Charles Whitman in 1966 .
train-125	The elder Quayle , publisher of the Huntington Herald-Press , said the family is still upset by media coverage of his son 's selection as President-elect George Bush 's running mate , and of the campaign that led to their election in November .
train-126	Ten years ago : James Earl Ray , the convicted assassin of civil rights leader Martin Luther King Jr. , married artist Anna Sandhu in a ceremony at Brushy Mountain Penitentiary in Tennessee .
train-127	However , the story did not die , and triggered years of controversy over whether Sirhan Sirhan , the man convicted of killing Kennedy , had acted alone .
train-128	Today 's Highlight in History : One hundred years ago , on Oct. 14 , 1890 , Dwight D. Eisenhower , the 34th president of the United States , was born in Denison , Texas .
train-129	NEW ORLEANS ( AP )
train-130	Birand asserts that " the lastest situation on arms supplies has been created by the problems in Germany 's domestic politics , " and goes on to point out that the German Government faces elections this year .
train-131	` ` We think this is not a very likely scenario , but it 's a check that can be done very , very quickly without disrupting service , ' ' said Federal Aviation Administration spokesman John Leyden .
train-132	Cairo AL-AHALI
train-133	Paris Radio France International
train-134	Carbondale Mining Technology Center , Carterville , Ill. ;
train-135	Campbell , who is going to the inauguration , asked that his sister Mary , who lives in Rock Hill , be mailed tickets as well .
train-136	Actor Karl Malden will teach acting in realistic American drama for two weeks beginning Monday at Vanderbilt University .
train-137	In 1830 , poet Emily Dickinson was born in Amherst , Mass .
train-138	The Warren Commission determined that Lee Harvey Oswald fired at Kennedy from the sixth floor of what is now the Dallas County Administration Building on Nov. 22 , 1963 .
train-139	` ` He ( LaFarge ) was the one who supposedly taught Tiffany how to make the Favrile glass , ' ' said auctioneer William Doyle , who operates an auction house in Manhattan .
train-140	Police sources reported today , Saturday , that the children were found in a home owned by U.S. citizen Sara Matzar in Pabnjachel in the northwestern department of Solola .
train-141	On this date : In 1735 , Paul Revere was born in Boston .
train-142	The launch contract was signed early this month between the INPE , Finep , and China 's Great Wall firm .
train-143	He and the others leased land in the desert west of this Shiite Moslem holy city about 65 miles south of Baghdad , Iraq 's capital.
train-144	Derwinski 's involvement in the episode and his early lack of candor will be investigated during Senate confirmation hearings on his nomination to head the new Veterans Department , said Sen. Alan Cranston , D-Calif. , chairman of the Senate Committee on Veterans Affairs .
train-145	Gerald McEntee , president of the American Federation of State , County and Municipal Employees , said in a statement : ` ` More than any other writer in recent memory , Michael Harrington helped translate the dry and statistical analysis of poverty into passionate , human terms , and in so doing he lent moral and intellectual strength to the notion that government can and should make the elimination of poverty a primary goal for society. ' '
train-146	Hernandez Galicia was arrested when soldiers blew down his door with a bazooka in a raid on his Ciudad Madero home .
train-147	In exchange for the South Korean Government 's agreement to withdraw the fleet , our government has allotted the South Korean fleet 32 , 500 tonnes of Alaska pollock in our economic zone in western Kamchatka , the northern Okhotsk Sea fishing area , and ( words indistinct ) Kamchatka region. ( Kuzmenko ) And at the present time , Okhotrybvod vessels with inspectors on board are constantly patrolling the central part of the Okhotsk Sea. ( Korochkin ) Yes , quite right .
train-148	Psacharapoulos , who died of colon cancer while vacationing , was engaged to be married to actress Jean Hackett of New York City .
train-149	Vasquez is charged with violent crime in aid of racketeering in the Guadalajara slayings of U.S. citizens John Walker and Alberto Radelat in January 1985 .
train-150	Khmer Rouge leader Khieu Samphan reportedly made a number of objections on conference organization and procedure but then went along with the majority after Chinese Foreign Qian Qichen met with Monday with him , Sihanouk and the third member of their loose alliance , Son Sann.
train-151	Aharon Levran , who has researched the Arrow for Bar-Ilan University 's Center for Strategic Studies , calls Pedatzur 's estimate baseless and misleading .
train-152	In 1818 , suffragist Lucy Stone was born in West Brookfield , Mass .
train-153	( By ITAR-TASS correspondent Leonid Vinogradov )
train-154	Hundreds of people spent part of Thanksgiving day remembering President Kennedy with a visit to the downtown building where investigators say Lee Harvey Oswald fired the shots that killed him 27 years ago .
train-155	The president appeared a bit startled when he saw Ohio 's governor , Democrat Richard Celeste.
train-156	Supporters of Quebec 's language restrictions argue that the province is an island of French culture in English-speaking North America and entitled to protect its special qualities .
train-157	The Soviets will live at the Campbell Farm , a Presbyterian retreat center in Wapato , he said.
train-158	HUNTINGTON , Ind .
train-159	Sturholm had resigned effective Monday and told friends he intended to pursue interests in writing and video production , said Kathryn Rich , assistant news director for KIRO.
train-160	Jesse Jackson on Sunday was touting his big win in his native South Carolina , while officials struggled to count the final ballots after a record turnout at Democratic caucuses.
train-161	Beirut Radio Lebanon
train-162	Sen. Dennis DeConcini , D-Ariz. , chairman of the Senate Appropriations treasury and postal subcommittee , said Monday he will ask the Bush administration to justify the use of public money when his panel works on spending legislation this week.
train-163	Senate Bob Dole of Kansas on Tuesday threatened a parliamentary maneuver that could help force passage of President Bush 's savings and loan bailout before Congress goes on vacation by attaching it to essential legislation.
train-164	Pacific Marine Inc. of Houston , was located about 15 miles east of Grand Isle.
train-165	The Hague ANP
train-166	In 1865 , John Wilkes Booth , the assassin of President Abraham Lincoln , was surrounded by federal troops near Bowling Green , Va. , and killed .
train-167	Andric wrote about the Moslems organising gangs to hunt down Serbs after the young revolutionary Gavrilo Princip assassinated Archduke Ferdinand in Sarajevo in 1914 - one of the events which triggered the first world war .
train-168	LD0806223294 Sarajevo Radio Bosnia-Herzegovina Network in Serbo-Croatian 2000 GMT 8 Jun 94
train-169	( Text ) Israeli warplanes carried out a raid on Mlita hill in Iqlim al-Tuffah at 1000 today .
train-170	The skeleton of a 30-year-old Neanderthal man discovered at the Kebara cave near Haifa in northern Israel in 1983 has yielded the first hyoid bone ever found in primitive man , said Arensberg.
train-171	James G. Blight and David A. Welch of Harvard University 's John F. Kennedy School of Government say that ` ` if this order had held , war between the superpowers would probably have commenced at sea , shortly after 10 o 'clock on Wednesday morning , Oct. 24 , 1962 , several hundred miles off the coast of Cuba. ' '
train-172	Lee Harvey Oswald bore a grudge against Texas Gov. John Connally and may have intended to kill him instead of President John F. Kennedy , according to a new book .
train-173	GE spokesman Richard Kennedy said Wednesday that the factory made a timer valve for the CFM56 engine used by the Boeing 737-400 as well as a check and drain valve for the F404 engine aboard the Navy 's FA-18 fighter .
train-174	In 1767 , the seventh president of the United States , Andrew Jackson , was born in Waxhaw , S.C.
train-175	` ` I tried and tried , but he said he wouldn 't answer questions on the substance of his case , ' ' said Robert Weisner , the Washington correspondent for state-run Austrian television.
train-176	In 1905 , actor Henry Fonda was born in Grand Island ,Neb.
train-177	President Reagan has ordered the State Department to devise a payment schedule for repaying all U.S. arrears ;
train-178	Mrs. Rose hired Abebe Worke , one of Ethiopia 's most distinguished lawyers and a former member of the country 's High Court , to investigate.
train-179	An air bubble trapped in watertight compartments would be the only oxygen for any survivors , said Coast Guard Lt. Steve Hardy , but he did not estimate how long any trapped crewmen could survive.
train-180	LD0506194194 Paris Radio France International in French 1830 GMT 5 Jun 94
train-181	The June celebration of cruising , started two years after Modesto native George Lucas ' film was released in 1973 , draws up to 100 , 000 people in 30 , 000 cars .
train-182	The PRI candidate placed second with 37 percent followed by Cardenas , candidate of the PRD ( Party of the Democratic Revolution ) , with 9 percent .
train-183	Ludwig Rinn , who died in 1942 , invented the tiny camera in 1938 in Riga , Latvia , in what is now the Soviet Union .
train-184	Sevket Kazan , deputy leader of the RP ( Welfare Party ) parliamentary group , said : The DEP made this decision fearing that it will not be able to win the elections .
train-185	The sources added that patrolling of malls was increased during the Christmas period following the discovery of fire bombs installed in teddy bears in a mall in Santiago and in a shop in southern Chile.
train-186	Actress Angie Dickinson , who was born in Kulm , N.D. , donated a coat she wore to the 1966 Academy Awards
train-187	( Text ) The National Space Development Agency of Japan ( NASDA ) will soon start remodeling the domestically-made , large-scale H-2 rocket , which was successfully test-launched recently .
train-188	Prague Radiozurnal Radio Network
train-189	David Peterson , 37 , a mental patient at Connecticut Valley Hospital in Middletown , was charged with murder.
train-190	Lennon was fatally shot by Mark David Chapman outside the Dakota on Dec. 8 , 1980.
train-191	David Cicippio , an electronics technician from North Wales , Pa. , voiced frustration with the latest ordeal , which was provoked by the Israeli abduction of a Shiite Moslem cleric , Sheik Abdul Karim Obeid , last week.
train-192	On this date : In 1758 , the fifth president of the United States , James Monroe , was born in Westmoreland County , Va .
train-193	Moscow INTERFAX
train-194	At a large truck stop east of the airport , some 2 , 000 truck drivers and campers waited for the winds to die down , said Lance Davis , general manager of Truck Stops of America in Ontario .
train-195	Barbara Houser , attorney for the Peruvian silver mining company Minpeco S.A. , which seeks $251 million , said she also has a plan prepared.
train-196	Loei Opium Eradication Incomplete 94WD0125D Bangkok DAO SIAM in Thai 20 Nov 93 pp 15 , 18
train-197	SEOUL , South Korea ( AP )
train-198	Nevertheless , Indemerc-Louis Harris President Vicente Licona said that most of this support has gone to Labor Party ( PT ) candidate Cecilia Soto , while support for the remaining contenders in this group has shown little or no change .
train-199	Regarding the declaration on the situation in Angola , African states welcomed the acceptance by the Angolan Government of the proposals on national reconciliation and the efforts and the initiatives made by the United Nations to build trust between the parties and put forward proposals to reach compromise solutions on highly sensitive matters to both the parties to the conflicts .
train-200	MEMPHIS , Tenn .
train-201	The newly elected deputies were also greeted by a guest from Moscow , Russian State Duma Deputy Konstantin Zatulin , who expressed his confidence that the new parliament has the possibility to open a new chapter in Crimean history , and that the Crimea will become a promised land for everybody .
train-202	Thurgood Marshall was born in Baltimore in 1908 .
train-203	In San Diego County , a 50-acre fire fanned by 60 mph winds burned out of control Thursday afternoon near the city of Ramona , the California Department of Forestry reported .
train-204	In 1872 , the 30th U.S. president , Calvin Coolidge , was born in Plymouth , Vt .
train-205	Lt. Jim Bowell of the Butler Township Fire Department said the 4 : 45 a.m. accident set fire to about 100 yards of woods .
train-206	TRENTON , N.J.
train-207	Soprano Judy Kaye , who won a Tony on Broadway last year , stars in the New York Opera Repertory Theater production , and is splendid in the pivotal role of Abbie .
train-208	Chapman said he first got the idea for killing Lennon when he came across a Beatles picture book in a Honolulu library .
train-209	The Bench , which made these orders after perusal of the affidavits concerned , however , said that there was no justification for proceeding against Mr. Vishnu Hari Dalmia , leader of the banned VHP .
train-210	A memorial to President Kennedy on the sixth floor of the former Texas Schoolbook Depository , from which Lee Harvey Oswald allegedly fired the shots that killed him , will open on Presidents Day , organizers say.
train-211	It 's a political problem , ' ' said Ernest L. Boyer , a national spokesman for reform and president of the Carnegie Foundation for the Advancement of Teaching , which has produced several reports on urban school problems .
train-212	Police are investigating to determine the origin of the four children who , according to Martina Matzar , are from Santa Catarina Palopo , Solola .
train-213	Someone cut ropes holding up the plastic foam , wood and plaster figure Sunday night and it crashed to the ground at the entrance of the Chinese Consolidated Benevolent Association , said President Stephen K. Yee.
train-214	The compliment is doubly interesting because Tom Wolfe , born in Richmond , was one of the best known early practitioners of the so-called " new journalism , " a high-rolling , lively , often reckless style of reporting .
train-215	Louis W. Parker , born in Budapest , Hungary , who is credited with developing the television receiver.
train-216	` ` Crop rotation may be the answer to sustaining long-term productivity of our land to provide billions of people with food , fuel and other renewable resources , ' ' says Gary H. Heichel , a plant physiologist with the USDA 's agricultural research service.
train-217	Sao Paulo O ESTADO DE SAO PAULO
train-218	It 's called the Sixth Floor , after the location -- the sixth floor of the old Texas School Book Depository , from which Lee Harvey Oswald fired the shots that killed Kennedy .
train-219	In 1782 , the first president who was a native citizen of the UnitedStates , Martin Van Buren , was born in Kinderhook , N.Y.
train-220	Both high level employees as well as lower-level ones were obliged to clear out , to run away because of threats by 18 January Senator Osny Eugene , the quaestor of the unofficial Senate office who was very angry and took off his jacket so he could drive employees out .
train-221	Agents of the FBI and the Environmental Protection Agency raided the Rocky Flats plutonium processing plant in Colorado and the Fernald uranium processing plant in Ohio this summer.
train-222	Berlin N-TV
train-223	HK1306023694 Beijing JINGJI YANJIU in Chinese No 3 , 20 Mar 94 pp 43 , 67-70
train-224	KHARTOUM , Sudan ( AP )
train-225	The disclosure was contained in a half-inch-thick statement from James Cirona , president of the Federal Home Loan Bank of San Francisco .
train-226	In 1901 , President McKinley 's assassin , Leon Czolgosz , was electrocuted .
train-227	This April 14 is the 125th anniversary of the night when Lincoln , the 16th president , was assassinated by John Wilkes Booth in the presidential box at Ford 's Theatre .
train-228	The following are the grounds of this assumption : First , it is too late to negotiate because our government already agreed to the UR basic principles on 15 December 1993 , presented our final " country schedule " for market opening , and signed the final protocol acknowledging the overall outcome of the UR round at Marrackech , Morocco , on 12 April this year .
train-229	" IAI engineers are trying to enter completely new fields where unknowns dominate , " says Reuven Pedatzur , a defense researcher who last month released a report on the Arrow for the Jaffe Center for Strategic Studies .
train-230	Moscow NEZAVISIMAYA GAZETA
